timestamp,acc_magnitude,stability,tilt_x,tilt_y,button
1736713754,18.054,4,0,0,0
1736713762,7.139,0,0,1,0
1736713767,4.117,4,1,1,0
1736713776,7.905,4,0,0,0
1736713781,3.172,0,1,1,0
1736713789,8.844,4,0,1,0
1736713794,9.919,0,0,0,0
1736713803,9.47,0,1,1,0
1736713808,11.554,4,1,1,0
1736713816,12.389,4,0,1,0
1736713821,18.106,4,1,1,0
1736713829,7.716,0,1,1,0
1736713834,10.738,0,0,1,0
1736713843,8.513,0,1,1,0
1736713848,9.717,0,1,0,0
1736713856,14.951,0,0,1,0
1736713861,16.488,4,1,1,0
1736713870,12.127,4,0,0,0
1736713875,11.612,0,1,0,0
1736713883,10.419,4,1,0,0
1736713888,12.484,4,0,0,0
1736713897,4.786,0,1,1,0
1736713902,8.616,4,0,1,0
1736713910,9.876,0,0,0,0
1736713915,9.863,0,0,0,0
1736713923,9.852,0,0,0,0
1736713929,9.901,0,0,0,0
1736713937,9.381,4,0,1,0
1736713942,9.917,0,0,1,0
1736713950,9.983,0,0,0,0
1736713955,8.049,4,0,0,0
1736713964,12.391,0,0,1,0
1736713969,10.018,4,0,1,0
1736713977,7.898,4,0,1,0
1736713982,11.607,4,0,0,0
1736713991,9.776,0,0,0,0
1736713996,9.979,4,0,1,0
1736714004,13.881,4,0,1,0
1736714009,12.959,0,0,0,0
1736714017,10.674,4,1,1,0
1736714023,11.777,4,0,0,0
1736714031,10.353,4,1,1,0
1736714036,9.458,0,0,0,0
1736714044,12.574,0,0,1,0
1736714049,9.505,4,0,0,0
1736714058,7.484,4,0,0,0
1736714063,4.702,0,0,1,0
1736714071,6.327,0,0,1,0
1736714076,7.058,4,1,0,0
1736714085,9.965,0,0,0,0
1736714090,9.715,4,0,1,0
1736714098,10.177,0,0,0,0
1736714103,9.779,4,0,0,0
1736714112,10.061,0,0,1,0
1736714117,16.243,4,1,1,0
1736714125,10.051,0,0,1,0
1736714130,9.844,0,0,0,0
1736714138,9.821,0,0,0,0
1736714144,9.8,4,0,1,0
1736714152,10.032,0,0,0,0
1736714157,12.161,0,0,1,0
1736714165,9.817,0,0,1,0
1736714173,10.137,0,0,1,0
1736714181,9.947,0,0,0,0
1736714187,9.635,0,0,0,0
1736714195,9.765,0,1,1,0
1736714200,9.912,4,0,0,0
1736714208,9.59,0,0,0,0
1736714213,12.025,4,0,1,0
1736714222,9.451,0,0,1,0
1736714227,9.728,0,0,1,0
1736714235,11.435,4,0,1,0
1736714240,9.805,0,0,0,0
1736714249,9.934,0,0,0,0
1736714254,9.831,0,0,0,0
1736714262,9.882,0,0,0,0
1736714274,9.636,0,0,1,0
1736714283,10.229,4,1,1,0
1736714288,9.941,0,0,0,0
1736714296,9.925,0,0,0,0
1736714301,9.81,0,0,0,0
1736714309,9.875,0,0,0,0
1736714315,9.832,0,0,0,0
1736714323,9.533,4,0,0,0
1736714328,9.883,0,0,0,0
1736714336,9.987,0,0,1,0
1736714342,10.692,4,0,1,0
1736714350,9.938,0,0,1,0
1736714355,9.928,0,0,1,0
1736714363,9.826,0,0,1,0
1736714368,9.283,0,0,1,0
1736714377,9.942,0,0,0,0
1736714382,9.513,4,0,0,0
1736714390,9.438,4,0,1,0
1736714395,9.881,0,0,0,0
1736714404,9.773,0,0,0,0
1736714409,9.862,0,0,0,0
1736714417,9.829,0,0,1,0
1736714425,9.956,0,0,0,0
1736714434,10.009,4,0,0,0
1736714439,9.754,0,0,0,0
1736714447,9.82,0,0,1,0
1736714452,9.862,0,0,0,0
1736714461,9.538,0,0,0,0
1736714467,10.379,4,0,1,0
1736714476,9.928,0,0,0,0
1736714532,10.069,0,0,1,0
1736714541,9.837,0,0,0,0
1736714546,9.803,0,0,0,0
1736714554,9.831,0,0,0,0
1736714559,9.847,0,0,0,0
1736714567,9.715,0,0,0,0
1736714573,10.137,0,1,0,0
1736714581,9.944,0,0,0,0
1736714586,9.926,0,0,0,0
1736714594,9.918,0,0,0,0
1736714608,9.876,0,0,0,0
1736714617,9.918,0,0,0,0
1736714697,9.892,0,0,0,0
1736714705,9.73,0,0,1,0
1736714710,9.77,0,0,1,0
1736714719,9.808,0,0,0,0
1736714724,9.761,0,1,0,0
1736714732,9.761,0,0,0,0
1736714737,9.461,0,1,1,0
1736714745,9.513,0,0,1,0
1736714751,9.951,0,0,1,0
1736714759,9.788,0,0,1,0
1736714764,9.68,0,0,1,0
1736714772,11.515,4,0,1,0
1736714777,9.888,0,0,0,0
1736714786,9.869,0,0,0,0
1736714791,9.862,0,0,0,0
1736714799,9.895,0,0,0,0
1736714804,9.85,0,0,0,0
1736714813,9.825,0,0,0,0
1736714818,10.46,0,0,0,0
1736714826,9.893,0,0,0,0
1736714834,9.905,0,0,0,0
1736714842,10.203,4,0,0,0
1736714847,9.943,0,0,0,0
1736714856,9.627,0,0,0,0
1736714861,9.61,0,0,0,0
1736714869,9.79,0,0,0,0
1736714874,9.84,0,0,0,0
1736714883,10.07,0,0,0,0
1736714888,9.817,0,0,0,0
1736714896,9.823,0,0,0,0
1736714901,9.77,0,0,1,0
1736714910,9.942,0,0,0,0
1736714915,9.885,0,0,0,0
1736714924,9.638,0,0,1,0
1736714929,9.868,0,0,0,0
1736714937,10.034,4,0,0,0
1736714943,9.788,0,0,1,0
1736714951,9.803,0,0,0,0
1736714956,9.766,0,0,1,0
1736714964,9.929,0,0,1,0
1736714977,11.672,4,0,1,0
1736714985,7.533,4,0,0,0
1736715008,9.95,0,0,1,0
1736715018,10.452,0,1,1,0
1736715023,9.794,0,0,0,0
1736715031,9.803,0,0,1,0
1736715036,9.861,0,0,0,0
1736715045,11.115,0,0,0,0
1736715050,9.954,0,0,1,0
1736715058,9.82,0,0,1,0
1736715063,10.355,4,0,0,0
1736715072,9.813,4,0,0,0
1736715077,10.364,4,0,0,0
1736715085,9.756,0,0,1,0
1736715090,9.874,0,0,0,0
1736715098,9.882,0,0,0,0
1736715104,9.877,0,0,0,0
1736715112,9.959,0,1,0,0
1736715129,9.9,0,1,0,0
1736715137,10.051,4,0,0,0
1736715142,10.304,0,0,1,0
1736715151,9.853,0,0,1,0
1736715156,9.468,4,0,1,0
1736715164,9.862,0,0,0,0
1736715169,9.847,0,0,0,0
1736715178,9.877,0,0,0,0
1736715183,9.826,0,0,0,0
1736715191,9.841,0,0,0,0
1736715197,9.903,0,0,0,0
1736715205,9.922,0,0,0,0
1736715210,9.744,0,0,1,0
1736715219,9.851,0,0,0,0
1736715224,10.176,4,0,1,0
1736715233,9.642,0,0,0,0
1736715238,6.253,4,0,1,0
1736715247,10.003,0,0,0,0
1736715252,9.756,4,0,1,0
1736715260,10.232,0,1,0,0
1736715265,9.945,4,0,0,0
1736715273,9.885,0,0,0,0
1736715279,9.873,0,0,0,0
1736715287,9.718,0,0,1,0
1736715292,9.896,0,0,0,0
1736715300,9.867,0,0,0,0
1736715310,9.92,0,1,0,0
1736715318,9.829,0,0,0,0
1736715327,9.828,0,0,0,0
1736715335,9.844,0,0,0,0
1736715345,9.848,0,0,0,0
1736715354,9.815,0,0,0,0
1736715359,9.67,0,1,0,0
1736715367,9.829,0,0,0,0
1736715373,9.844,0,0,0,0
1736715382,9.865,0,0,0,0
1736715387,9.934,0,1,0,0
1736715395,10.02,0,1,1,0
1736715400,9.876,0,0,0,0
1736715408,9.895,0,0,0,0
1736715424,9.851,0,0,0,0
1736715433,9.997,0,0,0,0
1736715438,9.871,0,0,0,0
1736715446,9.863,0,0,0,0
1736715451,9.894,0,0,0,0
1736715460,9.835,0,0,0,0
1736715465,10.077,4,0,0,0
1736715473,9.734,0,0,0,0
1736715478,9.889,0,0,1,0
1736715487,9.878,0,0,0,0
1736715492,9.83,0,0,0,0
1736715500,9.998,4,1,0,0
1736715505,9.851,0,0,0,0
1736715513,9.403,0,0,1,0
1736715519,9.787,0,0,1,0
1736715528,9.798,0,0,0,0
1736715533,9.794,0,0,1,0
1736715541,9.85,0,0,0,0
1736715546,9.8,0,0,0,0
1736715556,8.845,0,1,0,0
1736715561,9.651,0,0,1,0
1736715569,10.326,0,0,0,0
1736715574,9.377,4,0,0,0
1736715583,9.77,0,0,1,0
1736715588,9.528,4,0,1,0
1736715596,9.421,0,0,1,0
1736715601,9.881,0,0,0,0
1736715609,9.742,0,0,0,0
1736715615,9.764,0,0,0,0
1736715623,9.797,0,0,0,0
1736715628,9.764,0,0,0,0
1736715636,9.77,0,0,0,0
1736715642,9.796,0,1,0,0
1736715650,9.762,0,0,0,0
1736715670,9.701,0,0,0,0
1736715678,9.774,0,1,0,0
1736715712,9.816,0,0,0,0
1736715721,9.785,0,0,0,0
1736715726,9.784,0,0,0,0
1736715735,9.794,0,1,0,0
1736715740,9.782,0,1,0,0
1736715748,9.751,0,0,0,0
1736715764,9.719,0,1,0,0
1736715772,9.792,0,1,0,0
1736715778,9.717,0,1,0,0
1736715787,9.761,0,1,0,0
1736715813,9.691,0,1,0,0
1736715821,9.765,0,0,0,0
1736715833,9.78,0,0,0,0
1736715841,9.792,0,0,0,0
1736715850,9.776,0,0,0,0
1736715858,9.721,0,0,0,0
1736715865,10.032,0,1,0,0
1736715873,9.771,0,0,0,0
1736715879,9.75,0,1,0,0
1736715887,9.821,0,1,0,0
1736715893,9.742,0,0,0,0
1736715901,9.748,0,0,0,0
1736715911,9.777,0,0,0,0
1736715919,9.677,0,1,0,0
1736715926,9.528,0,1,0,0
1736715934,9.753,0,1,0,0
1736715942,9.726,0,1,0,0
1736715950,9.763,0,1,0,0
1736716029,9.77,0,1,0,0
1736716037,9.753,0,1,0,0
1736716057,9.792,0,1,0,0
1736716065,9.767,0,1,0,0
1736716142,10.096,0,0,0,0
1736716150,9.759,0,0,0,0
1736716156,9.802,0,1,0,0
1736716164,9.766,0,0,0,0
1736716182,9.789,0,1,0,0
1736716191,9.696,0,1,0,0
1736716199,9.719,0,0,0,0
1736716207,9.763,0,1,0,0
1736716217,9.766,0,1,0,0
1736716225,9.758,0,1,0,0
1736716238,9.826,0,1,0,0
1736716247,9.807,0,1,0,0
1736716265,9.872,0,1,0,0
1736716273,9.697,0,1,0,0
1736716358,9.757,0,0,0,0
1736716366,9.744,0,0,0,0
1736716443,9.783,0,0,0,0
1736716452,9.685,0,1,0,0
1736716457,9.761,0,0,0,0
1736716465,9.743,0,0,0,0
1736716665,9.737,0,1,0,0
1736716673,9.82,0,0,0,0
1736716791,9.673,0,0,0,0
1736716800,9.762,0,0,0,0
1736716832,9.771,0,0,0,0
1736716840,9.737,0,0,0,0
1736716970,9.79,0,0,0,0
1736716978,9.735,0,0,0,0
1736716989,9.734,0,0,0,0
1736716997,9.771,0,0,0,0
1736717008,9.737,0,0,0,0
1736717016,9.73,0,0,0,0
1736717034,9.814,0,0,0,0
1736717042,9.833,0,0,0,0
1736717098,9.783,0,0,0,0
1736717106,9.71,0,0,0,0
1736717125,9.737,0,0,0,0
1736717133,9.763,0,0,0,0
1736717191,9.763,0,0,0,0
1736717199,9.793,0,0,0,0
1736717214,9.736,0,0,0,0
1736717223,9.71,0,0,0,0
1736717228,9.763,0,0,0,0
1736717237,9.814,0,0,0,0
1736717242,9.771,0,0,0,0
1736717250,9.687,0,0,0,0
1736717270,9.752,0,1,0,0
1736717278,9.818,0,0,0,0
1736717283,9.842,0,0,0,0
1736717291,9.72,0,1,0,0
1736717297,9.907,0,0,0,0
1736717305,9.577,0,1,0,0
1736717311,9.938,4,1,0,0
1736717319,9.751,0,0,0,0
1736717341,9.266,0,0,1,0
1736717350,9.683,0,0,1,0
1736717355,10.233,4,1,0,0
1736717363,9.777,0,0,0,0
1736717368,9.751,0,0,0,0
1736717377,9.755,0,1,0,0
1736717407,9.993,0,0,0,0
1736717416,9.8,0,0,0,0
1736717435,9.765,0,0,0,0
1736717443,9.789,0,0,0,0
1736717457,9.805,0,0,0,0
1736717466,9.825,0,0,0,0
1736717503,9.797,0,0,0,0
1736717512,9.89,0,0,0,0
1736717518,9.834,0,1,0,0
1736717526,9.778,0,1,0,0
1736717545,9.784,0,0,0,0
1736717554,9.814,0,0,0,0
1736717562,9.815,0,0,0,0
1736717570,9.85,0,1,0,0
1736717595,9.852,0,1,0,0
1736717603,9.77,0,1,0,0
1736717625,9.847,0,1,0,0
1736717634,9.793,0,1,0,0
1736717662,9.822,0,0,0,0
1736717670,9.83,0,0,0,0
1736717675,9.849,0,1,0,0
1736717684,9.814,0,1,0,0
1736717712,9.836,0,1,0,0
1736717721,9.84,0,1,0,0
1736717726,9.724,0,1,0,0
1736717735,9.756,0,1,0,0
1736717755,9.638,0,1,0,0
1736717763,9.754,0,1,0,0
1736717817,9.882,0,0,0,0
1736717825,9.742,0,0,0,0
1736717841,9.743,0,1,0,0
1736717849,9.774,0,1,0,0
1736718028,9.78,0,0,0,0
1736718036,9.756,0,0,0,0
1736718069,9.731,0,0,0,0
1736718077,9.756,0,0,0,0
1736718255,9.752,0,0,0,0
1736718263,9.762,0,0,0,0
1736718273,9.77,0,0,0,0
1736718281,9.721,0,0,0,0
1736718304,9.724,0,0,0,0
1736718312,9.745,0,0,0,0
1736718330,9.869,0,0,0,0
1736718339,9.792,0,0,0,0
1736718427,9.756,0,0,0,0
1736718435,9.731,0,0,0,0
1736718878,9.606,4,1,0,0
1736718886,9.754,0,1,0,0
1736718928,9.763,0,1,0,0
1736718936,9.759,0,1,0,0
1736718947,9.772,0,1,0,0
1736718956,9.752,0,1,0,0
1736718980,9.775,0,1,0,0
1736718989,9.722,0,1,0,0
1736719019,9.712,0,1,0,0
1736719027,9.82,0,1,0,0
1736719057,9.757,0,1,0,0
1736719065,9.757,0,1,0,0
1736719070,9.829,0,1,0,0
1736719078,9.738,0,1,0,0
1736719084,9.82,0,0,0,0
1736719092,9.794,0,1,0,0
1736719117,9.798,0,1,0,0
1736719126,9.812,0,1,0,0
1736719131,9.771,0,0,0,0
1736719139,9.783,0,1,0,0
1736719183,9.763,0,1,0,0
1736719191,9.76,0,1,0,0
1736719246,9.81,0,1,0,0
1736719254,9.745,0,1,0,0
1736719328,9.736,0,1,0,0
1736719337,9.806,0,1,0,0
1736719374,9.794,0,1,0,0
1736719382,9.887,0,0,0,0
1736719387,9.799,0,1,0,0
1736719395,9.779,0,1,0,0
1736719403,9.779,0,1,0,0
1736719411,9.793,0,1,0,0
1736719434,9.824,0,0,0,0
1736719443,9.437,0,0,0,0
1736719448,9.717,4,1,0,0
1736719457,11.525,4,1,0,0
1736719462,9.674,0,1,0,0
1736719470,9.817,0,1,0,0
1736719483,9.734,0,1,0,0
1736719492,9.71,0,1,0,0
1736719497,9.668,0,1,0,0
1736719505,9.704,0,1,0,0
1736719564,9.739,0,1,0,0
1736719573,9.724,0,1,0,0
1736719768,9.748,0,1,0,0
1736719776,9.748,0,1,0,0
1736720339,9.747,0,1,0,0
1736720347,9.743,0,1,0,0
1736720378,9.975,0,1,0,0
1736720386,9.747,0,1,0,0
1736720418,9.736,0,1,0,0
1736720426,9.716,0,1,0,0
1736720466,9.809,0,1,0,0
1736720474,9.74,0,1,0,0
1736720519,9.764,0,1,0,0
1736720527,9.74,0,1,0,0
1736720804,9.841,0,1,0,0
1736720812,9.732,0,1,0,0
1736721049,9.419,0,1,0,0
1736721057,9.771,0,1,0,0
1736721062,9.989,4,1,0,0
1736721071,9.731,0,1,0,0
1736721076,9.732,0,1,0,0
1736721084,9.721,0,0,1,0
1736721089,9.744,0,0,1,0
1736721098,10.039,0,1,0,0
1736721103,9.685,0,1,0,0
1736721111,9.645,0,1,0,0
1736721155,9.73,0,1,0,0
1736721163,9.69,0,1,0,0
1736721170,9.826,0,1,0,0
1736721178,9.715,0,1,0,0
1736721462,9.751,0,1,0,0
1736721471,9.73,0,1,0,0
1736721590,9.748,0,1,0,0
1736721599,9.681,0,1,0,0
1736721648,9.698,0,1,0,0
1736721656,9.733,0,1,0,0
1736721698,9.758,0,1,0,0
1736721707,9.65,0,1,0,0
1736721800,9.817,0,1,0,0
1736721808,9.734,0,1,0,0
1736721869,9.723,0,1,0,0
1736721878,9.734,0,1,0,0
1736721926,9.633,0,1,0,0
1736721935,9.706,0,1,0,0
1736721949,9.621,0,1,0,0
1736721958,9.715,0,1,0,0
1736722049,9.735,0,1,0,0
1736722057,9.731,0,1,0,0
1736722260,9.734,0,1,0,0
1736722268,9.727,0,1,0,0
1736722455,9.807,0,1,0,0
1736722464,9.759,0,1,0,0
1736722482,9.18,4,1,0,0
1736722490,9.683,0,1,0,0
1736722527,10.717,0,1,0,0
1736722536,9.708,0,1,0,0
1736722633,10.263,4,1,0,0
1736722641,9.718,0,1,0,0
1736722989,9.668,0,1,0,0
1736722997,10.1,4,1,0,0
1736723002,9.645,0,1,0,0
1736723011,9.729,0,1,0,0
1736723019,9.738,0,1,0,0
1736723027,9.729,0,1,0,0
1736723039,9.71,0,1,0,0
1736723047,9.71,0,1,0,0
1736723070,9.781,0,1,0,0
1736723078,9.755,0,1,0,0
1736723148,9.732,0,1,0,0
1736723157,9.765,0,1,0,0
1736723195,9.652,0,1,0,0
1736723203,9.732,0,1,0,0
1736723236,9.732,0,1,0,0
1736723244,9.742,0,1,0,0
1736723261,9.737,0,1,0,0
1736723270,9.733,0,1,0,0
1736723283,9.735,0,1,0,0
1736723291,9.741,0,1,0,0
1736723314,9.759,0,1,0,0
1736723322,9.772,0,1,0,0
1736723328,9.719,0,1,0,0
1736723336,9.75,0,1,0,0
1736723341,9.75,0,1,0,0
1736723349,9.821,0,1,0,0
1736723354,9.64,0,1,0,0
1736723363,9.726,0,1,0,0
1736723368,9.775,0,1,0,0
1736723376,9.751,0,1,0,0
1736723435,9.761,0,1,0,0
1736723444,9.734,0,1,0,0
1736723595,9.652,0,1,0,0
1736723603,9.992,0,1,0,0
1736724093,9.73,0,1,0,0
1736724101,9.73,0,1,0,0
1736724106,9.788,0,1,0,0
1736724115,9.818,0,1,0,0
1736724440,9.748,0,1,0,0
1736724448,9.75,0,1,0,0
1736724585,10.053,0,0,0,0
1736724594,9.883,0,0,1,0
1736724601,10.018,0,0,1,0
1736724609,9.863,0,0,1,0
1736724614,9.63,0,0,1,0
1736724623,9.733,0,0,1,0
1736724628,9.677,0,0,1,0
1736724636,9.888,0,0,1,0
1736724641,9.896,0,0,1,0
1736724650,10.041,0,0,1,0
1736724656,8.899,0,0,1,0
1736724664,9.734,0,1,1,0
1736724669,9.88,0,1,1,0
1736724677,9.261,4,0,1,0
1736724682,9.967,0,0,1,0
1736724691,9.546,4,0,1,0
1736724696,10.035,0,0,1,0
1736724704,10.446,0,0,1,0
1736724709,9.728,0,0,1,0
1736724718,9.86,0,0,1,0
1736724723,9.653,4,0,1,0
1736724731,6.731,0,0,1,0
1736724736,9.433,4,1,0,0
1736724745,9.677,0,1,0,0
1736724788,9.754,0,1,0,0
1736724796,9.792,0,1,0,0
1736724823,9.762,0,1,0,0
1736724831,9.747,0,1,0,0
1736724843,8.012,0,0,1,0
1736724852,9.68,0,0,1,0
1736724857,9.916,0,0,1,0
1736724865,9.766,0,0,1,0
1736724870,9.485,0,0,1,0
1736724879,9.76,0,0,1,0
1736724891,9.767,0,0,1,0
1736724900,9.762,0,0,1,0
1736724930,9.802,0,0,1,0
1736724938,9.71,0,0,1,0
1736724948,9.747,0,0,1,0
1736724957,9.713,0,0,1,0
1736724962,9.927,0,0,1,0
1736724970,9.731,0,0,1,0
1736724976,10.593,0,0,0,0
1736724984,10.536,0,0,1,0
1736724989,9.682,0,0,1,0
1736724997,9.732,0,0,1,0
1736725003,9.384,0,0,1,0
1736725011,9.741,0,0,1,0
1736725016,9.758,0,0,1,0
1736725024,9.783,0,0,1,0
1736725029,9.806,0,0,1,0
1736725038,9.78,0,0,1,0
1736725060,9.796,0,0,1,0
1736725068,10.002,4,1,1,0
1736725073,9.824,0,0,1,0
1736725082,9.722,0,0,1,0
1736725087,8.537,0,0,0,0
1736725095,7.679,4,0,1,0
1736725100,8.649,0,0,0,0
1736725108,9.852,0,0,1,0
1736725113,6.13,4,1,1,0
1736725122,10.789,0,0,1,0
1736725127,9.823,4,0,0,0
1736725135,9.846,4,0,1,0
1736725140,13.276,4,0,1,0
1736725149,9.919,0,0,1,0
1736725154,9.88,4,0,0,0
1736725162,9.779,0,0,1,0
1736725167,9.912,0,0,0,0
1736725176,11.055,4,0,0,0
1736725181,9.873,0,0,0,0
1736725189,9.639,4,0,0,0
1736725194,10.048,0,0,0,0
1736725202,10.067,0,0,0,0
1736725275,10.072,0,0,0,0
1736725284,10.072,0,0,0,0
1736726445,10.027,0,0,0,0
1736726453,9.994,0,0,0,0
1736753409,10.019,0,0,0,0
1736753418,9.989,0,0,0,0
1736753570,9.998,0,0,0,0
1736753578,9.988,0,0,0,0
1736753606,9.847,4,1,0,0
1736753615,10.004,0,0,0,0
1736753636,10.004,0,0,0,0
1736753645,10.004,0,0,0,0
1736753668,9.954,0,1,0,0
1736753677,9.975,0,1,0,0
1736754308,9.927,0,1,0,0
1736754316,9.917,0,1,0,0
1736755206,9.935,0,1,0,0
1736755215,9.917,0,1,0,0
1736755236,9.937,0,1,0,0
1736755244,10.072,0,1,1,0
1736755364,9.971,0,1,0,0
1736755372,9.965,0,1,0,0
1736755400,9.982,0,1,0,0
1736755409,9.995,0,1,0,0
1736755414,9.965,0,1,0,0
1736755422,9.965,0,1,0,0
1736755427,8.058,0,1,0,0
1736755433,9.791,4,0,0,0
1736755442,9.813,0,0,0,0
1736755457,9.212,4,0,0,0
1736755465,10.323,0,0,0,0
1736755470,10.032,4,0,0,0
1736755479,9.988,0,0,0,0
1736755487,9.77,0,0,0,0
1736755496,9.964,4,0,0,0
1736755501,9.9,0,0,0,0
1736755509,10.01,0,0,0,0
1736755514,12.777,4,0,0,0
1736755523,9.325,4,0,0,0
1736755528,9.695,0,1,0,0
1736755536,9.86,0,0,0,0
1736755544,9.934,0,0,0,0
1736755552,9.755,4,0,0,0
1736755557,8.926,4,0,0,0
1736755566,13.195,0,0,0,0
1736755571,8.886,0,0,0,0
1736755579,10.673,4,0,0,0
1736755584,8.626,4,0,0,0
1736755592,9.426,0,0,0,0
1736755598,9.723,0,0,0,0
1736755606,9.973,0,0,0,0
1736755611,10.015,0,0,0,0
1736755619,16.242,4,0,0,0
1736755625,5.584,4,0,0,0
1736755633,24.804,0,0,1,0
1736755639,12.79,4,0,0,0
1736755647,11.633,4,0,0,0
