timestamp,acc_x,acc_y,acc_z,stability,tilt_x,tilt_y,button
1737287887,9.32,1.41,2.72,4,1,0,0
1737287942,8.75,3.9,2.68,0,1,0,0
1737287942,8.63,3.71,2.53,0,1,0,0
1737287942,8.59,3.9,2.72,0,1,0,0
1737287942,8.64,3.48,2.49,0,1,0,0
1737287942,8.94,3.48,2.57,0,1,0,0
1737287977,8.68,3.67,2.61,0,1,0,0
1737287977,8.71,3.63,2.61,0,1,0,0
1737287977,8.67,3.71,2.61,0,1,0,0
1737287977,8.64,3.63,2.61,0,1,0,0
1737287977,8.63,3.59,2.68,0,1,0,0
1737299137,1.45,8.39,4.78,4,1,0,0
1737299137,4.62,7.01,6.58,4,1,0,0
1737299138,3.25,5.93,6.92,4,1,0,0
1737299138,2.52,5.74,6.8,4,1,0,0
1737299138,2.14,6.62,6.88,4,1,0,0
1737299169,2.86,5.55,7.39,4,1,0,0
1737299169,4.32,5.17,7.46,4,1,0,0
1737299169,3.75,5.55,7.03,4,1,0,0
1737299169,3.67,5.36,7.15,4,1,0,0
1737299169,3.55,5.32,7.27,4,1,0,0
1737299174,3.09,4.94,6.38,4,1,0,0
1737299174,4.09,5.48,7.46,4,1,0,0
1737299174,3.94,6.16,7.45,4,1,0,0
1737299174,3.75,6.16,7.0,4,1,0,0
1737299174,4.17,4.86,6.96,4,1,0,0
1737299230,4.39,2.98,8.19,0,1,0,0
1737299230,4.62,3.6,7.92,4,1,0,0
1737299230,5.05,4.13,7.69,4,1,0,0
1737299230,4.89,2.87,6.93,4,1,0,0
1737299230,4.89,3.06,7.23,4,1,0,0
1737299235,3.48,5.32,6.88,0,1,0,0
1737299235,3.48,5.32,7.0,4,1,0,0
1737299235,3.25,5.02,6.73,4,1,0,0
1737299235,3.25,5.93,7.49,4,1,0,0
1737299235,3.52,5.93,7.92,4,1,0,0
1737299291,3.52,5.63,7.03,0,1,0,0
1737299291,3.63,5.78,7.19,0,1,0,0
1737299291,3.71,5.7,7.45,0,1,0,0
1737299291,3.63,5.44,7.0,0,1,0,0
1737299291,3.71,5.7,7.61,0,1,0,0
1737299296,4.05,5.25,6.92,0,1,0,0
1737299296,3.71,5.55,6.96,4,1,0,0
1737299296,3.71,5.55,7.0,4,1,0,0
1737299296,3.63,5.36,7.3,4,1,0,0
1737299296,3.55,5.09,6.77,4,1,0,0
1737299352,2.79,5.59,7.5,0,1,0,0
1737299352,2.79,5.78,7.61,0,1,0,0
1737299352,3.02,5.51,7.53,0,1,0,0
1737299352,2.94,5.63,7.45,0,1,0,0
1737299352,2.9,5.67,7.5,0,1,0,0
1737299377,3.94,5.51,7.07,4,1,0,0
1737299377,3.82,5.4,6.85,4,1,0,0
1737299377,3.79,5.67,6.93,4,1,0,0
1737299377,3.75,5.36,6.85,4,1,0,0
1737299378,3.94,5.74,7.69,4,1,0,0
1737299413,4.39,6.89,5.58,4,1,0,0
1737299413,4.36,7.31,5.66,4,1,0,0
1737299413,4.28,6.93,5.31,4,1,0,0
1737299413,4.32,6.93,5.54,4,1,0,0
1737299413,4.36,6.97,5.43,4,1,0,0
1737299428,3.79,2.64,9.03,0,1,0,0
1737299428,4.05,3.21,9.38,4,1,0,0
1737299428,4.2,3.33,8.61,4,1,0,0
1737299429,4.51,3.71,9.26,4,1,0,0
1737299429,4.82,3.52,8.34,4,1,0,0
1737299474,3.67,5.7,7.0,0,1,0,0
1737299474,3.67,5.59,7.07,0,1,0,0
1737299474,3.67,5.74,7.07,0,1,0,0
1737299474,3.71,5.7,7.07,0,1,0,0
1737299474,3.67,5.63,7.04,0,1,0,0
1737299481,4.55,5.51,6.77,0,1,0,0
1737299481,4.62,5.78,6.58,0,1,0,0
1737299482,4.62,5.97,6.5,0,1,0,0
1737299482,4.55,6.01,6.39,0,1,0,0
1737299482,4.51,5.97,6.43,0,1,0,0
1737299535,3.9,4.94,7.49,0,1,0,0
1737299535,4.05,5.17,7.84,0,1,0,0
1737299535,4.2,4.98,7.45,0,1,0,0
1737299535,4.05,4.9,7.0,0,1,0,0
1737299535,3.94,4.98,7.19,4,1,0,0
1737299540,3.02,5.55,8.0,4,1,0,0
1737299540,2.21,5.48,7.99,4,1,0,0
1737299540,4.93,4.52,7.57,4,1,0,0
1737299540,4.09,4.71,7.46,4,1,0,0
1737299540,3.94,5.48,7.5,4,1,0,0
1737299596,3.86,5.05,8.34,4,1,0,0
1737299596,4.09,4.63,7.81,4,1,0,0
1737299596,4.01,4.13,7.34,4,1,0,0
1737299596,4.01,4.9,8.07,4,1,0,0
1737299596,3.9,4.67,7.54,4,1,0,0
1737299601,3.4,5.67,8.99,4,1,0,0
1737299601,3.36,5.55,7.19,4,1,0,0
1737299601,3.02,5.59,7.49,4,1,0,0
1737299601,3.55,5.48,7.95,4,1,0,0
1737299601,3.13,5.32,7.54,4,1,0,0
1737299657,2.25,6.82,6.77,0,1,0,0
1737299657,2.18,6.55,6.69,0,1,0,0
1737299657,2.14,6.47,6.5,0,1,0,0
1737299657,2.25,6.7,6.88,0,1,0,0
1737299657,2.21,6.97,7.0,0,1,0,0
1737299662,2.29,6.66,7.03,0,1,0,0
1737299662,2.41,6.55,6.69,4,1,0,0
1737299662,2.25,6.77,6.77,4,1,0,0
1737299662,2.29,6.78,6.69,4,1,0,0
1737299662,2.37,6.89,6.54,4,1,0,0
1737299718,2.52,6.24,6.8,0,1,0,0
1737299718,2.41,6.32,6.96,4,1,0,0
1737299718,2.29,6.51,7.0,4,1,0,0
1737299718,2.25,6.62,6.69,4,1,0,0
1737299718,2.33,7.2,7.43,4,1,0,0
1737299723,2.56,7.12,6.92,0,1,0,0
1737299723,2.52,6.86,6.54,4,1,0,0
1737299723,2.25,7.39,7.38,4,1,0,0
1737299723,2.37,6.39,6.5,4,1,0,0
1737299724,2.33,6.51,6.96,4,1,0,0
1737299779,1.98,7.32,6.58,4,1,0,0
1737299779,2.02,6.77,6.5,4,1,0,0
1737299779,2.48,7.08,6.84,4,1,0,0
1737299779,2.21,7.01,6.43,4,1,0,0
1737299779,2.25,6.86,6.5,4,1,0,0
1737299784,2.33,6.7,6.58,0,1,0,0
1737299784,2.1,6.62,6.08,0,1,0,0
1737299784,2.37,6.77,6.23,4,1,0,0
1737299784,2.29,6.67,6.43,4,1,0,0
1737299784,2.21,7.05,6.54,4,1,0,0
1737299840,1.87,7.32,6.88,0,1,0,0
1737299840,1.83,7.05,6.12,4,1,0,0
1737299840,1.87,7.32,6.77,4,1,0,0
1737299840,1.91,7.01,6.43,4,1,0,0
1737299840,1.83,6.86,6.5,4,1,0,0
1737299845,1.83,7.05,6.43,0,1,0,0
1737299845,1.91,7.16,6.58,0,1,0,0
1737299845,1.71,7.27,6.69,0,1,0,0
1737299845,1.83,7.23,6.84,0,1,0,0
1737299845,1.68,7.16,7.15,0,1,0,0
1737299901,1.98,6.89,6.58,0,1,0,0
1737299901,2.1,7.12,6.69,0,1,0,0
1737299901,2.33,7.08,6.77,4,1,0,0
1737299901,2.29,6.67,6.43,4,1,0,0
1737299901,1.95,6.21,5.58,4,1,0,0
1737299906,2.25,6.97,6.5,0,1,0,0
1737299906,1.95,6.93,6.43,4,1,0,0
1737299906,2.1,6.59,6.16,4,1,0,0
1737299906,1.79,7.2,6.88,4,1,0,0
1737299906,2.21,7.2,6.5,4,1,0,0
1737299962,1.87,7.12,6.43,0,1,0,0
1737299962,1.91,6.77,5.93,4,1,0,0
1737299962,1.71,6.89,6.58,4,1,0,0
1737299962,1.87,7.47,6.88,4,1,0,0
1737299962,1.95,7.35,6.54,4,1,0,0
1737299967,1.87,7.08,6.46,0,1,0,0
1737299967,1.95,6.78,6.46,0,1,0,0
1737299967,2.25,6.93,6.31,4,1,0,0
1737299967,1.91,7.27,6.81,4,1,0,0
1737299967,2.18,7.01,6.23,4,1,0,0
1737300023,1.83,7.54,6.27,0,1,0,0
1737300023,1.75,7.35,6.12,4,1,0,0
1737300023,1.91,7.36,6.08,4,1,0,0
1737300023,1.91,7.36,6.23,4,1,0,0
1737300023,1.95,7.16,6.23,4,1,0,0
1737300028,2.02,7.05,6.2,0,1,0,0
1737300028,2.18,7.05,6.16,0,1,0,0
1737300028,2.18,7.2,6.35,0,1,0,0
1737300028,2.25,7.23,6.46,0,1,0,0
1737300028,2.25,7.12,6.04,0,1,0,0
1737300084,1.41,6.78,6.31,0,1,0,0
1737300084,1.22,7.01,6.84,4,1,0,0
1737300084,1.25,6.85,6.84,4,1,0,0
1737300084,1.56,6.85,6.84,4,1,0,0
1737300084,1.6,6.81,6.46,4,1,0,0
1737300091,1.95,7.54,6.46,0,1,0,0
1737300091,2.1,7.32,6.39,0,1,0,0
1737300091,2.06,6.73,6.31,4,1,0,0
1737300091,1.95,7.2,6.77,4,1,0,0
1737300091,2.21,6.97,6.92,4,1,0,0
1737300145,2.25,7.05,6.43,0,1,0,0
1737300145,1.98,7.08,6.58,0,1,0,0
1737300145,1.87,7.08,6.16,4,1,0,0
1737300145,2.1,7.05,6.31,4,1,0,0
1737300145,2.21,7.23,6.69,4,1,0,0
1737300150,2.44,6.78,6.93,0,1,0,0
1737300150,2.44,6.85,6.77,0,1,0,0
1737300150,2.44,6.77,6.73,0,1,0,0
1737300150,2.29,6.51,6.54,0,1,0,0
1737300150,2.21,6.74,6.88,0,1,0,0
1737300206,2.67,6.47,6.04,0,1,0,0
1737300206,2.33,6.82,6.46,0,1,0,0
1737300206,2.25,6.74,6.73,4,1,0,0
1737300206,2.52,6.59,6.58,4,1,0,0
1737300206,2.48,6.82,6.73,4,1,0,0
1737300211,1.79,7.36,7.23,4,1,0,0
1737300211,1.95,7.28,6.96,4,1,0,0
1737300211,1.83,7.08,6.73,4,1,0,0
1737300211,2.06,6.77,6.58,4,1,0,0
1737300211,1.87,6.7,6.73,4,1,0,0
1737300267,2.41,7.47,5.73,0,1,0,0
1737300267,2.06,7.54,5.96,0,1,0,0
1737300267,2.06,7.73,5.73,4,1,0,0
1737300267,1.91,7.5,5.93,4,1,0,0
1737300267,2.1,7.73,6.0,4,1,0,0
1737300276,2.33,7.62,5.93,0,1,0,0
1737300277,2.21,7.43,5.93,0,1,0,0
1737300277,2.06,7.77,6.31,0,1,0,0
1737300277,2.06,7.54,6.12,0,1,0,0
1737300277,2.14,7.5,5.66,0,1,0,0
1737300328,2.71,7.12,6.46,0,1,0,0
1737300328,2.48,7.2,6.5,0,1,0,0
1737300328,2.67,6.97,6.16,4,1,0,0
1737300328,2.41,7.36,6.27,4,1,0,0
1737300328,2.75,7.58,6.77,4,1,0,0
1737300333,2.37,6.59,6.31,0,1,0,0
1737300333,2.29,7.16,6.35,4,1,0,0
1737300333,2.56,6.59,5.89,4,1,0,0
1737300333,2.44,7.28,6.77,4,1,0,0
1737300333,2.52,7.66,6.35,4,1,0,0
1737300389,2.25,7.85,5.58,4,1,0,0
1737300389,2.06,7.62,5.93,4,1,0,0
1737300389,1.83,7.39,5.62,4,1,0,0
1737300389,2.02,7.2,5.58,4,1,0,0
1737300389,1.91,7.35,5.58,4,1,0,0
1737300396,1.83,7.01,5.39,0,1,0,0
1737300396,2.14,7.39,6.43,4,1,0,0
1737300396,2.33,7.08,6.65,4,1,0,0
1737300397,2.21,6.81,6.12,4,1,0,0
1737300397,2.1,7.05,6.16,4,1,0,0
1737300450,1.45,8.62,5.58,0,1,0,0
1737300450,1.48,8.35,5.27,0,1,0,0
1737300450,1.41,8.08,5.05,4,1,0,0
1737300450,1.45,7.78,5.05,4,1,0,0
1737300450,1.68,7.96,5.39,4,1,0,0
1737300466,1.48,8.35,5.66,0,1,0,0
1737300466,1.75,7.24,5.27,4,1,0,0
1737300466,1.75,8.16,5.66,4,1,0,0
1737300466,1.91,7.86,5.43,4,1,0,0
1737300466,1.64,8.16,6.35,4,1,0,0
1737300511,0.99,7.88,5.62,0,1,0,0
1737300511,0.99,7.88,5.62,0,1,0,0
1737300511,0.99,7.89,5.66,0,1,0,0
1737300511,0.99,7.89,5.66,0,1,0,0
1737300511,0.99,7.88,5.62,0,1,0,0
1737300527,1.03,7.93,5.62,0,1,0,0
1737300527,1.03,7.86,5.62,0,1,0,0
1737300527,1.03,7.86,5.62,0,1,0,0
1737300527,0.99,7.88,5.62,0,1,0,0
1737300528,0.99,7.88,5.58,0,1,0,0
1737300572,-0.16,8.24,5.81,0,1,0,0
1737300572,-0.05,8.3,6.08,4,1,0,0
1737300572,-0.09,8.0,5.54,4,1,0,0
1737300572,-0.12,8.42,6.04,4,1,0,0
1737300572,-0.05,7.54,6.23,4,1,0,0
1737300577,2.9,7.32,6.12,0,1,0,0
1737300577,3.44,7.28,5.7,4,1,0,0
1737300577,3.71,7.24,5.31,4,1,0,0
1737300577,4.01,7.7,5.01,4,1,0,0
1737300577,3.09,8.08,4.66,4,1,0,0
1737300633,1.37,6.36,5.31,4,1,0,0
1737300633,2.79,8.08,6.31,4,1,0,0
1737300633,1.18,8.3,4.89,4,1,0,0
1737300633,2.21,6.47,6.04,4,1,0,0
1737300633,1.37,8.16,4.97,4,1,0,0
1737300638,2.18,7.08,4.59,4,1,0,0
1737300638,1.03,8.42,5.96,4,1,0,0
1737300638,1.56,7.36,5.7,4,1,0,0
1737300638,1.79,7.5,5.27,4,1,0,0
1737300638,2.1,7.27,5.31,4,1,0,0
1737300692,-12.49,0.65,-0.43,4,0,0,0
1737300693,-9.86,2.45,0.37,4,0,0,0
1737300693,-9.78,2.22,3.89,4,0,0,0
1737300693,-7.98,2.49,2.13,4,0,0,0
1737300693,-6.83,5.05,1.25,4,0,0,0
1737300698,-9.51,2.11,1.02,0,0,0,0
1737300698,-9.47,2.26,0.83,4,0,0,0
1737300698,-9.39,2.07,0.83,4,0,0,0
1737300698,-9.51,2.14,0.79,4,0,0,0
1737300698,-9.55,2.26,0.71,4,0,0,0
1737300755,-4.22,1.76,0.64,4,0,0,0
1737300755,-6.67,-0.35,3.51,4,1,0,0
1737300755,-8.51,2.95,-1.47,4,0,0,0
1737300755,-7.94,0.38,0.22,4,0,0,0
1737300755,-13.34,4.25,-2.08,4,0,0,0
1737300760,-10.78,4.25,0.45,4,1,1,0
1737300760,-3.07,-0.27,-0.43,4,1,1,0
1737300760,-5.45,5.25,3.44,4,0,0,0
1737300760,-9.55,0.07,0.71,4,0,1,0
1737300760,-8.59,1.22,0.26,4,0,0,0
1737300816,-9.47,1.38,-1.01,0,0,0,0
1737300816,-9.59,1.64,-1.2,0,0,0,0
1737300816,-9.66,1.34,-1.35,0,0,0,0
1737300816,-9.31,1.64,-1.7,4,0,0,0
1737300816,-9.62,1.68,-1.96,4,0,0,0
1737300822,-6.6,6.62,4.7,4,0,0,0
1737300822,-3.92,8.0,3.89,4,0,0,0
1737300822,-3.27,8.5,5.5,4,0,0,0
1737300822,-0.51,8.39,7.19,4,1,0,0
1737300822,-0.7,8.23,5.12,4,1,0,0
1737300859,6.7,-5.48,0.14,4,1,1,0
1737300859,1.75,-2.23,14.73,4,1,1,0
1737300859,0.3,7.28,8.26,4,1,0,0
1737300860,-0.12,8.77,6.35,4,1,1,0
1737300860,-3.73,6.29,-3.04,4,0,0,0
1737300868,-0.16,-9.58,1.52,0,0,1,0
1737300868,-0.09,-9.81,1.87,4,0,1,0
1737300868,0.03,-9.7,1.64,4,0,1,0
1737300869,0.03,-9.73,1.52,4,0,1,0
1737300869,0.14,-9.81,1.33,4,0,1,0
1737300878,-0.85,0.11,9.95,0,1,0,0
1737300878,-0.85,0.15,9.95,0,1,0,0
1737300878,-0.85,0.11,9.95,0,1,0,0
1737300878,-0.85,0.11,9.95,0,1,0,0
1737300878,-0.85,0.11,9.95,0,1,0,0
1737300891,-0.85,0.15,9.95,0,1,0,0
1737300891,-0.85,0.15,9.95,4,1,0,0
1737300892,-0.85,0.11,9.95,4,1,0,0
1737300892,-0.85,0.15,9.95,4,1,0,0
1737300892,-0.89,0.11,9.95,4,1,0,0
1737300938,-0.89,0.15,9.95,0,1,0,0
1737300938,-0.89,0.11,9.95,0,1,0,0
1737300938,-0.85,0.11,9.95,0,1,0,0
1737300938,-0.85,0.11,9.95,0,1,0,0
1737300938,-0.89,0.11,9.95,0,1,0,0
1737301819,-0.85,0.07,9.95,0,1,0,0
1737301819,-0.85,0.07,9.95,0,1,0,0
1737301819,-0.85,0.07,9.95,0,1,0,0
1737301819,-0.85,0.07,9.95,0,1,0,0
1737301819,-0.85,0.07,9.95,0,1,0,0
1737301876,-0.85,0.07,9.95,0,1,0,0
1737301876,-0.85,0.07,9.95,0,1,0,0
1737301876,-0.85,0.07,9.95,0,1,0,0
1737301877,-0.85,0.07,9.95,0,1,0,0
1737301877,-0.85,0.07,9.95,0,1,0,0
1737302427,2.44,-9.36,-1.43,0,1,1,1
1737302427,2.44,-9.46,-1.28,0,1,1,1
1737302428,2.52,-9.43,-1.01,4,1,1,1
1737302428,2.44,-9.62,0.22,4,1,1,1
1737302428,2.33,-9.5,-0.12,4,1,1,1
1737302432,5.7,-8.2,2.29,4,1,1,0
1737302433,5.39,-8.39,3.59,4,1,1,0
1737302433,7.92,-7.93,3.21,4,1,1,0
1737302433,6.16,-5.98,6.73,4,1,1,0
1737302433,1.37,-2.38,13.51,4,1,1,0
1737302464,-0.85,0.11,9.95,0,1,0,0
1737302464,-0.85,0.11,9.95,0,1,0,0
1737302464,-0.85,0.15,9.95,0,1,0,0
1737302464,-0.85,0.11,9.95,0,1,0,0
1737302464,-0.85,0.11,9.95,0,1,0,0
1737304169,-0.77,0.04,9.95,0,1,0,0
1737304169,-0.81,0.11,9.95,0,1,0,0
1737304169,-0.81,0.11,9.98,0,1,0,0
1737304169,-0.81,0.07,9.95,0,1,0,0
1737304170,-0.81,0.11,9.95,0,1,0,0
1737304174,-0.85,0.11,9.95,0,1,0,0
1737304174,-0.85,0.11,9.95,0,1,0,0
1737304174,-0.85,0.15,9.95,0,1,0,0
1737304175,-0.85,0.11,9.95,0,1,0,0
1737304175,-0.85,0.11,9.95,0,1,0,0
1737304233,-0.85,0.11,9.95,0,1,0,0
1737304233,-0.85,0.11,9.95,4,1,0,0
1737304233,-0.85,0.11,9.95,4,1,0,0
1737304233,-0.81,0.11,9.95,4,1,0,0
1737304233,-0.85,0.11,9.95,4,1,0,0
1737304258,-0.85,0.11,9.95,0,1,0,0
1737304258,-0.85,0.11,9.95,0,1,0,0
1737304258,-0.85,0.11,9.95,0,1,0,0
1737304258,-0.85,0.11,9.98,0,1,0,0
1737304258,-0.85,0.11,9.95,0,1,0,0
1737304294,-0.85,0.11,9.95,0,1,0,0
1737304294,-0.85,0.11,9.95,0,1,0,0
1737304294,-0.85,0.11,9.95,0,1,0,0
1737304294,-0.85,0.11,9.95,0,1,0,0
1737304294,-0.85,0.11,9.98,0,1,0,0
1737304357,2.1,-5.4,-7.67,0,1,1,1
1737304357,1.98,-5.18,-7.75,4,1,1,1
1737304357,2.21,-4.98,-7.94,4,1,1,1
1737304357,2.06,-5.02,-7.79,4,1,1,1
1737304357,2.25,-5.33,-7.9,4,1,1,1
1737304362,0.07,-9.42,-4.23,4,0,1,0
1737304362,-0.36,-9.39,-3.69,4,0,1,0
1737304362,-0.93,-8.43,-3.57,4,0,1,0
1737304362,-1.16,-8.66,-3.77,4,0,1,0
1737304362,-0.62,-9.08,-3.73,4,0,1,0
1737304367,3.36,-10.61,2.67,4,1,1,1
1737304367,1.14,-9.7,3.21,4,1,1,1
1737304367,0.26,-9.16,3.78,4,1,1,1
1737304368,1.03,-9.5,3.89,4,1,1,1
1737304368,1.03,-9.31,3.55,4,1,1,1
1737304416,-0.85,0.15,9.95,0,1,0,0
1737304416,-0.85,0.19,9.95,0,1,0,0
1737304416,-0.85,0.15,9.95,0,1,0,0
1737304416,-0.85,0.19,9.95,0,1,0,0
1737304416,-0.85,0.19,9.95,0,1,0,0
1737304421,-0.81,0.19,9.95,0,1,0,0
1737304422,-0.81,0.19,9.95,0,1,0,0
1737304422,-0.81,0.15,9.95,0,1,0,0
1737304422,-0.85,0.19,9.95,0,1,0,0
1737304422,-0.85,0.19,9.95,0,1,0,0
1737304477,-0.81,0.15,9.95,0,1,0,0
1737304477,-0.85,0.15,9.95,0,1,0,0
1737304477,-0.85,0.19,9.95,0,1,0,0
1737304477,-0.81,0.19,9.95,0,1,0,0
1737304477,-0.81,0.19,9.95,0,1,0,0
1737304541,-0.81,0.23,9.95,0,1,0,0
1737304541,-0.89,0.15,9.95,0,1,0,0
1737304541,-0.85,0.11,9.98,0,1,0,0
1737304541,-0.85,0.15,9.95,0,1,0,0
1737304541,-0.85,0.15,9.95,0,1,0,0
1737304565,-0.85,0.19,9.95,0,1,0,0
1737304565,-0.85,0.19,9.95,0,1,0,0
1737304565,-0.81,0.15,9.95,0,1,0,0
1737304565,-0.85,0.19,9.95,0,1,0,0
1737304566,-0.85,0.15,9.95,0,1,0,0
1737304600,-0.81,0.15,9.95,0,1,0,0
1737304600,-0.85,0.15,9.95,0,1,0,0
1737304600,-0.81,0.15,9.95,0,1,0,0
1737304600,-0.81,0.19,9.95,0,1,0,0
1737304600,-0.85,0.15,9.95,0,1,0,0
1737304762,-0.81,0.19,9.95,0,1,0,0
1737304762,-0.85,0.15,9.95,0,1,0,0
1737304762,-0.85,0.15,9.95,0,1,0,0
1737304762,-0.85,0.15,9.95,0,1,0,0
1737304762,-0.85,0.15,9.95,0,1,0,0
1737304804,-0.81,0.19,9.95,0,1,0,0
1737304804,-0.85,0.19,9.95,0,1,0,0
1737304805,-0.85,0.15,9.95,0,1,0,0
1737304805,-0.85,0.15,9.95,0,1,0,0
1737304805,-0.85,0.19,9.95,0,1,0,0
1737304865,-0.85,0.19,9.95,0,1,0,0
1737304865,-0.85,0.19,9.95,0,1,0,0
1737304865,-0.85,0.19,9.95,0,1,0,0
1737304865,-0.81,0.19,9.98,0,1,0,0
1737304865,-0.85,0.15,9.95,0,1,0,0
1737305084,-0.85,0.15,9.95,0,1,0,0
1737305084,-0.85,0.15,9.95,0,1,0,0
1737305084,-0.85,0.19,9.95,0,1,0,0
1737305084,-0.85,0.19,9.95,0,1,0,0
1737305085,-0.89,0.15,9.95,0,1,0,0
1737305476,-0.81,0.19,9.95,0,1,0,0
1737305476,-0.81,0.15,9.95,0,1,0,0
1737305477,-0.85,0.19,9.95,0,1,0,0
1737305477,-0.85,0.19,9.95,0,1,0,0
1737305477,-0.89,0.19,9.95,0,1,0,0
1737305547,-0.85,0.19,9.95,0,1,0,0
1737305547,-0.85,0.15,9.95,0,1,0,0
1737305547,-0.85,0.15,9.95,0,1,0,0
1737305548,-0.89,0.15,9.95,0,1,0,0
1737305548,-0.85,0.15,9.95,0,1,0,0
1737305822,-0.81,0.19,9.95,0,1,0,0
1737305822,-0.85,0.19,9.95,0,1,0,0
1737305822,-0.85,0.19,9.95,0,1,0,0
1737305822,-0.85,0.19,9.95,0,1,0,0
1737305822,-0.85,0.15,9.95,0,1,0,0
1737305844,-0.85,0.19,9.95,0,1,0,0
1737305844,-0.85,0.15,9.95,0,1,0,0
1737305844,-0.85,0.19,9.95,0,1,0,0
1737305845,-0.89,0.15,9.95,0,1,0,0
1737305845,-0.85,0.19,9.95,0,1,0,0
1737305881,-0.85,0.19,9.95,0,1,0,0
1737305881,-0.85,0.19,9.95,0,1,0,0
1737305881,-0.85,0.15,9.95,0,1,0,0
1737305881,-0.85,0.19,9.95,0,1,0,0
1737305881,-0.85,0.19,9.95,0,1,0,0
1737306062,-0.85,0.19,9.95,0,1,0,0
1737306062,-0.85,0.19,9.95,0,1,0,0
1737306063,-0.81,0.19,9.95,0,1,0,0
1737306063,-0.85,0.19,9.95,0,1,0,0
1737306063,-0.81,0.19,9.98,0,1,0,0
1737306086,-0.89,0.19,9.95,0,1,0,0
1737306086,-0.81,0.19,9.95,0,1,0,0
1737306086,-0.85,0.19,9.95,0,1,0,0
1737306086,-0.85,0.19,9.95,0,1,0,0
1737306087,-0.81,0.15,9.95,0,1,0,0
1737306125,-0.85,0.19,9.95,0,1,0,0
1737306125,-0.85,0.19,9.95,0,1,0,0
1737306125,-0.85,0.19,9.95,0,1,0,0
1737306125,-0.85,0.19,9.95,0,1,0,0
1737306125,-0.85,0.19,9.95,0,1,0,0
1737306154,-0.85,0.19,9.95,0,1,0,0
1737306154,-0.85,0.19,9.95,0,1,0,0
1737306154,-0.85,0.15,9.95,0,1,0,0
1737306154,-0.85,0.19,9.95,0,1,0,0
1737306155,-0.85,0.15,9.95,0,1,0,0
1737306186,-0.85,0.19,9.95,0,1,0,0
1737306186,-0.85,0.19,9.95,0,1,0,0
1737306186,-0.85,0.19,9.95,0,1,0,0
1737306186,-0.85,0.19,9.95,0,1,0,0
1737306186,-0.81,0.19,9.95,0,1,0,0
1737306195,-0.85,0.15,9.99,0,1,0,0
1737306195,-0.85,0.19,9.95,0,1,0,0
1737306196,-0.85,0.19,9.95,0,1,0,0
1737306196,-0.85,0.19,9.95,0,1,0,0
1737306196,-0.85,0.15,9.95,0,1,0,0
1737306247,-0.85,0.19,9.95,0,1,0,0
1737306247,-0.85,0.19,9.95,0,1,0,0
1737306247,-0.85,0.19,9.95,0,1,0,0
1737306247,-0.81,0.19,9.95,0,1,0,0
1737306247,-0.81,0.19,9.95,0,1,0,0
1737306279,-0.81,0.19,9.95,0,1,0,0
1737306280,-0.81,0.19,9.95,0,1,0,0
1737306280,-0.85,0.19,9.95,0,1,0,0
1737306280,-0.81,0.19,9.95,0,1,0,0
1737306280,-0.89,0.15,9.95,0,1,0,0
1737306308,-0.85,0.19,9.95,0,1,0,0
1737306308,-0.85,0.15,9.95,0,1,0,0
1737306308,-0.81,0.19,9.95,0,1,0,0
1737306308,-0.81,0.19,9.98,0,1,0,0
1737306308,-0.81,0.19,9.98,0,1,0,0
1737306424,-0.85,0.19,9.95,0,1,0,0
1737306424,-0.85,0.15,9.95,0,1,0,0
1737306424,-0.81,0.19,9.95,0,1,0,0
1737306424,-0.85,0.19,9.95,0,1,0,0
1737306425,-0.85,0.19,9.95,0,1,0,0
1737306474,-0.85,0.19,9.95,0,1,0,0
1737306474,-0.81,0.19,9.95,0,1,0,0
1737306474,-0.85,0.15,9.95,0,1,0,0
1737306474,-0.85,0.19,9.95,0,1,0,0
1737306475,-0.85,0.19,9.95,0,1,0,0
1737306491,-0.85,0.19,9.95,0,1,0,0
1737306491,-0.85,0.19,9.95,0,1,0,0
1737306491,-0.85,0.15,9.95,0,1,0,0
1737306491,-0.85,0.19,9.95,0,1,0,0
1737306491,-0.85,0.19,9.95,0,1,0,0
1737306753,-0.85,0.19,9.95,0,1,0,0
1737306754,-0.85,0.15,9.95,0,1,0,0
1737306754,-0.85,0.15,9.95,0,1,0,0
1737306754,-0.85,0.15,9.95,0,1,0,0
1737306754,-0.85,0.19,9.95,0,1,0,0
1737307046,-0.81,0.15,9.95,0,1,0,0
1737307047,-0.81,0.19,9.95,0,1,0,0
1737307047,-0.77,0.19,9.95,0,1,0,0
1737307047,-0.89,0.19,9.95,0,1,0,0
1737307047,-0.85,0.15,9.95,0,1,0,0
1737307842,-0.81,0.19,9.95,0,1,0,0
1737307842,-0.85,0.19,9.95,0,1,0,0
1737307842,-0.85,0.15,9.95,0,1,0,0
1737307842,-0.85,0.19,9.95,0,1,0,0
1737307842,-0.85,0.19,9.95,0,1,0,0
1737307984,-0.89,0.11,9.95,0,1,0,0
1737307984,-0.96,0.11,9.91,0,1,0,0
1737307984,-0.85,0.11,9.98,0,1,0,0
1737307984,-0.89,0.15,9.95,0,1,0,0
1737307984,-0.89,0.15,9.95,0,1,0,0
1737308582,-0.85,0.23,9.95,0,1,0,0
1737308582,-0.81,0.23,9.95,0,1,0,0
1737308582,-0.81,0.23,9.95,0,1,0,0
1737308583,-0.81,0.23,9.95,0,1,0,0
