timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1738068662,-1.875,6.398,7.07,3
1738068663,-1.914,6.398,7.113,3
1738068665,-1.914,6.438,7.074,3
1738068666,-1.914,6.438,7.074,3
1738068667,-1.914,6.438,7.031,3
1738068668,-1.914,6.438,7.031,3
1738068669,-1.914,6.438,7.074,3
1738068670,-1.914,6.473,7.074,3
1738068671,-1.914,6.438,7.074,3
1738068672,-1.914,6.438,7.074,3
1738068673,-1.914,6.438,7.074,3
1738068674,-1.914,6.438,7.074,3
1738068675,-1.914,6.438,7.074,3
1738068676,-1.914,6.438,7.031,3
1738068677,-1.914,6.438,7.031,3
1738068678,-1.953,6.398,7.07,3
1738068679,-1.914,6.438,7.074,3
1738068680,-1.953,6.473,7.031,3
1738068682,-1.914,6.512,7.031,3
1738068683,-1.953,6.473,7.074,3
1738068684,-1.914,6.398,7.113,3
1738068685,-1.953,6.398,7.113,3
1738068686,-1.953,6.398,7.07,3
1738068687,-1.953,6.438,7.074,3
1738068688,-1.953,6.438,7.074,3
1738068689,-1.953,6.438,7.074,3
1738068690,-1.953,6.438,7.074,3
1738068691,-1.953,6.398,7.07,3
1738068692,-1.914,6.438,7.074,3
1738068694,-1.914,6.438,7.074,3
1738068695,-1.914,6.438,7.074,3
1738068696,-1.875,6.473,6.992,3
1738068697,-1.914,6.438,7.074,3
1738068698,-1.914,6.438,7.074,3
1738068699,-1.953,6.438,7.074,3
1738068700,-1.914,6.438,7.031,3
1738068701,-1.914,6.438,7.074,3
1738068702,-1.953,6.438,7.031,3
1738068703,-1.953,6.438,7.031,3
1738068704,-1.914,6.438,7.074,3
1738068705,-1.953,6.438,7.031,3
1738068706,-1.914,6.438,7.074,3
1738068707,-1.953,6.438,7.074,3
1738068708,-1.914,6.438,7.031,3
1738068709,-1.914,6.473,7.031,3
1738068711,-1.953,6.438,7.074,3
1738068712,-1.953,6.438,7.074,3
1738068713,-1.953,6.438,7.031,3
1738068714,-1.914,6.398,7.035,3
1738068715,-1.953,6.438,7.031,3
1738068716,-1.953,6.473,7.031,3
1738068717,-1.953,6.438,7.074,3
1738068718,-1.953,6.473,7.031,3
1738068719,-1.914,6.438,7.031,3
1738068720,-1.953,6.438,7.074,3
1738068721,-1.953,6.438,7.074,3
1738068722,-1.953,6.438,7.031,3
1738068723,-1.953,6.438,7.074,3
1738068725,-1.914,6.438,7.031,3
1738068726,-1.953,6.473,6.992,3
1738068727,-1.953,6.473,7.031,3
1738068728,-1.953,6.438,7.074,3
1738068729,-1.953,6.438,7.074,3
1738068730,-1.953,6.438,7.031,3
1738068731,-1.953,6.438,7.074,3
1738068732,-1.914,6.438,7.074,3
1738068733,-1.914,6.512,7.031,3
1738068734,-1.953,6.473,7.074,3
1738068735,-1.914,6.438,7.031,3
1738068736,-1.914,6.438,7.031,3
1738068737,-1.953,6.438,7.031,3
1738068739,-1.953,6.438,7.031,3
1738068740,-1.914,6.398,7.07,3
1738068741,-1.953,6.473,7.031,3
1738068742,-1.953,6.438,7.074,3
1738068743,-1.953,6.438,7.074,3
1738068744,-1.914,6.473,7.031,3
1738068745,-1.836,6.473,7.031,3
1738068746,-1.914,6.438,7.074,3
1738068747,-1.914,6.438,7.031,3
1738068748,-1.914,6.438,7.074,3
1738068749,-1.914,6.438,7.031,3
1738068750,-1.914,6.438,7.031,3
1738068751,-2.145,5.02,8.141,4
1738068752,-1.762,4.637,8.566,4
1738068753,-3.332,3.793,9.91,4
1738068754,-2.066,2.262,9.332,4
1738068755,-1.953,2.336,9.293,4
1738068757,-1.992,2.414,9.293,3
1738068758,-2.258,2.797,9.289,3
1738068759,-2.145,2.645,9.215,3
1738068760,-2.105,2.527,9.211,3
1738068761,-2.066,2.566,9.215,3
1738068762,-2.105,2.605,9.215,3
1738068763,-2.105,2.566,9.172,3
1738068764,-2.066,2.605,9.215,3
1738068765,-2.105,2.605,9.215,3
1738068766,-2.105,2.605,9.172,3
1738068768,-2.105,2.605,9.172,3
1738068769,-2.066,2.605,9.172,3
1738068770,-2.066,2.605,9.172,3
1738068771,-2.105,2.605,9.215,3
1738068772,-2.066,2.684,9.176,3
1738068773,-2.184,2.797,9.066,3
1738068774,-1.875,2.453,9.293,3
1738068775,-1.836,3.484,8.789,3
1738068776,-1.836,3.602,9.102,3
1738068777,-3.18,3.141,8.684,3
1738068778,-2.91,3.676,8.723,3
1738068779,-2.871,3.523,8.641,3
1738068780,-2.91,3.523,8.641,3
1738068781,-2.871,3.523,8.641,3
1738068782,-2.871,3.523,8.641,3
1738068783,-2.871,3.523,8.641,3
1738068784,-2.871,3.523,8.68,3
1738068785,-2.871,3.484,8.641,3
1738068787,-2.91,3.523,8.68,3
1738068788,-2.91,3.562,8.684,3
1738068789,-2.871,3.523,8.605,3
1738068790,-2.871,3.523,8.641,3
1738068791,-2.91,3.523,8.68,3
1738068792,-2.871,3.484,8.641,3
1738068793,-2.871,3.523,8.641,3
1738068794,-2.91,3.523,8.641,3
1738068795,-2.91,3.562,8.684,3
1738068796,-2.91,3.523,8.641,3
1738068797,-2.949,3.523,8.645,3
1738068798,-2.91,3.523,8.641,3
1738068800,-2.91,3.484,8.641,3
1738068801,-2.871,3.523,8.641,3
1738068802,-2.91,3.523,8.641,3
1738068803,-2.91,3.484,8.641,3
1738068804,-2.871,3.484,8.641,3
1738068805,-2.91,3.562,8.645,3
1738068806,-2.91,3.484,8.68,3
1738068807,-2.949,3.523,8.684,3
1738068808,-2.91,3.484,8.641,3
1738068809,-2.91,3.484,8.68,3
1738068810,-2.949,3.484,8.684,3
1738068811,-2.91,3.523,8.641,3
1738068812,-2.91,3.523,8.641,3
1738068813,-2.91,3.523,8.641,3
1738068814,-2.91,3.523,8.641,3
1738068815,-2.91,3.484,8.68,3
1738068817,-2.91,3.523,8.68,3
1738068818,-2.832,3.484,8.641,3
1738068819,-2.871,3.449,8.641,3
1738068820,-2.91,3.371,8.684,3
1738068821,-2.949,3.449,8.684,3
1738068822,-2.949,3.484,8.684,3
1738068823,-2.91,3.484,8.641,3
1738068824,-2.871,3.484,8.641,3
1738068825,-2.91,3.523,8.641,3
1738068826,-2.871,3.523,8.641,3
1738068827,-2.871,3.258,8.832,3
1738068828,-2.797,3.449,8.645,3
1738068829,-1.914,3.832,9.941,3
1738068830,-9.309,1.188,3.086,4
1738068832,-9.383,1.34,3.203,4
1738068833,-9.461,0.344,2.625,4
1738068834,-11.297,-0.766,0.406,4
1738068835,-9.957,2.719,1.438,4
1738068836,-8.926,0.461,1.055,4
1738068837,-8.273,3.027,-0.133,4
1738068838,-8.539,-2.223,0.137,4
1738068839,-15.242,8.656,1.055,4
1738068840,-10.414,1.953,-2.352,4
1738068841,-9.121,0.078,1.668,4
1738068842,-9.648,-2.07,-0.668,4
1738068843,-8.582,-0.422,4.504,4
1738068844,-9.387,-0.461,1.746,4
1738068845,-9.387,-0.27,1.746,4
1738068846,-9.504,-0.613,2.168,3
1738068848,-9.465,0.0,2.32,3
1738068849,-8.465,4.289,2.32,3
1738068850,-12.684,3.523,1.211,4
1738068851,-9.887,2.07,-0.133,4
1738068852,-8.734,2.566,-3.73,4
1738068853,-13.102,5.555,2.242,4
1738068854,-12.301,4.289,-0.477,4
1738068855,-9.309,3.219,0.559,4
1738068856,-8.234,0.883,0.098,4
1738068857,-10.309,2.145,-0.246,4
1738068858,-7.855,0.996,5.039,4
1738068859,-8.355,-0.113,4.195,4
1738068860,-8.539,1.035,-0.555,4
1738068862,-8.887,-0.383,0.023,4
1738068863,-4.098,0.5,2.625,4
1738068864,-6.895,1.227,3.66,4
1738068865,-9.77,-0.305,1.285,4
1738068866,-9.848,1.227,-0.629,4
1738068867,-9.5,-0.23,2.129,4
1738068868,-8.695,1.953,-2.086,4
1738068869,-10.652,0.957,3.469,4
1738068870,-9.77,1.688,-0.516,4
1738068871,-2.719,-0.078,-9.176,4
1738068872,-10.574,7.93,1.785,4
1738068873,-7.816,5.977,0.367,4
1738068874,-7.434,-5.246,5.805,4
1738068876,-6.59,-5.402,5.461,4
1738068877,-7.352,-5.094,3.777,4
1738068878,-7.508,-3.449,5.191,4
1738068879,0.613,1.84,-9.898,4
1738068880,-0.688,11.684,-4.996,4
1738068881,-2.223,8.238,0.176,4
1738068882,-7.391,3.641,1.133,4
1738068883,-6.051,9.805,0.215,4
1738068884,-8.66,5.785,-1.473,4
1738068885,-9.926,0.039,0.941,4
1738068886,-9.73,1.84,0.176,4
1738068887,-9.461,2.527,0.711,3
1738068888,-9.652,1.914,-0.746,3
1738068889,-9.504,2.527,-0.859,3
1738068891,-9.957,-0.23,1.285,3
1738068892,-9.727,0.691,0.367,3
1738068893,-9.766,0.613,0.25,3
1738068894,-9.77,1.266,-0.668,3
1738068895,-9.613,1.379,-0.398,3
1738068896,-9.883,-0.27,0.098,3
1738068897,-9.727,-0.344,1.172,3
1738068898,-9.57,-0.039,1.324,3
1738068899,-9.5,-0.152,1.516,3
1738068900,-10.148,0.0,0.789,4
1738068901,-9.887,-0.191,-0.398,4
1738068902,-11.109,0.039,-0.133,4
1738068903,-9.422,-1.34,0.902,4
1738068904,-9.809,1.648,-0.246,4
1738068905,-9.883,0.883,1.898,4
1738068907,-9.809,-0.844,1.055,4
1738068908,-9.305,-1.035,1.785,4
1738068909,-9.57,1.227,-0.859,3
1738068910,-9.922,1.035,-1.355,3
1738068911,-7.777,4.711,-4.191,3
1738068912,-7.512,2.605,-5.227,4
1738068913,-10.109,-0.191,4.887,4
1738068914,-9.039,1.379,-3.312,4
1738068915,-11.562,0.383,-3.234,4
1738068916,-9.844,1.57,-1.934,4
1738068917,-9.574,1.301,-1.742,4
1738068918,-9.574,1.188,-2.199,3
1738068919,-9.613,1.188,-1.703,3
1738068920,-9.57,1.188,-1.703,3
1738068921,-9.613,1.188,-1.625,3
1738068922,-9.613,1.188,-1.625,3
1738068923,-9.613,1.188,-1.664,3
1738068925,-9.57,1.188,-1.664,3
1738068926,-9.57,1.188,-1.703,3
1738068927,-9.613,1.188,-1.703,3
1738068928,-9.57,1.188,-1.703,3
1738068929,-9.609,1.148,-1.742,3
1738068930,-9.57,1.188,-1.703,3
1738068931,-9.57,1.227,-1.703,3
1738068932,-9.57,1.188,-1.664,3
1738068933,-9.613,1.227,-1.664,3
1738068934,-9.57,1.188,-1.703,3
1738068935,-9.57,1.227,-1.703,3
1738068936,-9.57,1.227,-1.664,3
1738068937,-9.57,1.227,-1.664,3
1738068939,-9.57,1.188,-1.703,3
1738068940,-9.57,1.227,-1.664,3
1738068941,-9.57,1.227,-1.664,3
1738068942,-9.57,1.227,-1.664,3
1738068943,-9.57,1.188,-1.664,3
1738068944,-9.57,1.227,-1.664,3
1738068945,-9.613,1.227,-1.664,3
1738068946,-9.613,1.188,-1.625,3
1738068947,-9.613,1.227,-1.625,3
1738068948,-9.57,1.227,-1.625,3
1738068949,-9.613,1.188,-1.664,3
1738068950,-9.57,1.188,-1.664,3
1738068951,-9.613,1.227,-1.664,3
1738068952,-9.613,1.227,-1.625,3
1738068953,-9.613,1.227,-1.586,3
1738068955,-9.613,1.227,-1.625,3
1738068956,-9.57,1.227,-1.586,3
1738068957,-9.613,1.227,-1.586,3
1738068958,-9.613,1.227,-1.625,3
1738068959,-9.613,1.227,-1.586,3
1738068960,-9.57,1.227,-1.586,3
1738068961,-9.953,0.883,-1.855,3
1738068962,-9.652,0.883,-1.895,3
1738068963,-9.609,1.109,-1.742,3
1738068964,-9.609,1.148,-1.703,3
1738068965,-9.648,1.109,-1.703,3
1738068966,-9.613,1.188,-1.664,3
1738068967,-9.613,1.188,-1.664,3
1738068968,-9.57,1.188,-1.664,3
1738068970,-9.57,1.188,-1.664,3
1738068971,-9.613,1.188,-1.664,3
1738068972,-9.613,1.188,-1.664,3
1738068973,-9.613,1.188,-1.703,3
1738068974,-9.57,1.188,-1.664,3
1738068975,-9.57,1.188,-1.664,3
1738068976,-9.613,1.188,-1.664,3
1738068977,-9.613,1.188,-1.703,3
1738068978,-9.57,1.188,-1.703,3
1738068979,-9.57,1.227,-1.625,3
1738068980,-9.613,1.188,-1.664,3
1738068981,-9.613,1.227,-1.703,3
1738068982,-9.613,1.188,-1.664,3
1738068983,-9.57,1.188,-1.625,3
1738068984,-9.613,1.227,-1.625,3
1738068986,-9.57,1.188,-1.625,3
1738068987,-9.57,1.188,-1.625,3
1738068988,-9.609,1.148,-1.742,3
1738068989,-9.57,1.188,-1.742,3
1738068990,-9.543,1.109,-1.934,3
1738068991,-9.539,1.148,-1.816,3
1738068992,-9.57,1.148,-1.816,3
1738068993,-9.57,1.148,-1.816,3
1738068994,-9.57,1.148,-1.816,3
1738068995,-9.574,1.148,-1.777,3
1738068996,-9.57,1.148,-1.816,3
1738068997,-9.574,1.148,-1.777,1
1738068998,-9.57,1.148,-1.816,1
1738068999,-9.574,1.148,-1.777,1
1738069001,-9.57,1.148,-1.816,1
1738069002,-9.57,1.148,-1.816,1
1738069003,-9.574,1.148,-1.777,1
1738069004,-9.574,1.109,-1.777,1
1738069005,-9.574,1.148,-1.777,1
1738069006,-9.574,1.148,-1.777,1
1738069007,-9.574,1.148,-1.777,1
1738069008,-9.574,1.148,-1.777,1
1738069009,-9.574,1.148,-1.777,1
1738069010,-9.574,1.109,-1.777,1
1738069011,-9.574,1.148,-1.777,1
1738069012,-9.574,1.148,-1.777,1
1738069013,-9.574,1.148,-1.777,1
1738069015,-9.574,1.109,-1.777,1
1738069016,-9.574,1.109,-1.742,1
1738069017,-9.574,1.109,-1.777,1
1738069018,-9.574,1.148,-1.777,1
1738069019,-9.574,1.148,-1.742,1
1738069020,-10.348,0.574,-1.664,1
1738069021,-9.57,0.957,-1.895,1
1738069022,-9.574,0.957,-1.855,1
1738069023,-9.574,0.957,-1.855,1
1738069024,-9.574,0.957,-1.855,1
1738069025,-9.574,0.957,-1.855,1
1738069026,-9.609,0.957,-1.855,1
1738069027,-9.574,0.957,-1.855,1
1738069029,-9.574,0.957,-1.855,1
1738069030,-9.574,0.957,-1.816,1
1738069031,-9.574,0.957,-1.816,1
1738069032,-9.574,0.957,-1.855,1
1738069033,-9.574,0.918,-1.855,1
1738069034,-9.574,0.957,-1.855,1
1738069035,-9.574,0.957,-1.855,1
1738069036,-9.574,0.957,-1.816,1
1738069037,-9.574,0.957,-1.855,1
1738069038,-9.574,0.957,-1.816,1
1738069039,-9.609,0.957,-1.816,1
1738069040,-9.574,0.957,-1.855,1
1738069041,-9.574,0.957,-1.816,1
1738069042,-9.609,0.957,-1.816,1
1738069043,-9.574,0.957,-1.816,1
1738069044,-9.57,0.957,-1.777,1
1738069046,-9.609,0.957,-1.816,1
1738069047,-9.574,0.957,-1.816,1
1738069048,-9.574,0.957,-1.816,1
1738069049,-9.574,0.957,-1.816,1
1738069050,-9.609,0.996,-1.855,1
1738069051,-9.648,0.957,-1.855,1
1738069052,-9.57,1.035,-1.742,1
1738069053,-9.613,1.035,-1.742,1
1738069054,-9.613,1.035,-1.742,1
1738069055,-9.613,1.035,-1.742,1
1738069056,-9.57,1.035,-1.777,1
1738069057,-9.613,1.035,-1.742,1
1738069059,-9.613,1.035,-1.742,1
1738069060,-9.613,1.035,-1.742,1
1738069061,-9.57,1.035,-1.742,1
1738069062,-9.574,0.996,-1.855,1
1738069063,-9.574,0.996,-1.855,1
1738069064,-9.574,1.035,-1.855,1
1738069065,-9.574,1.035,-1.855,1
1738069066,-9.543,0.996,-1.855,1
1738069067,-9.57,1.035,-1.895,1
1738069068,-9.574,1.035,-1.855,1
1738069069,-9.574,1.035,-1.855,1
1738069070,-9.574,1.035,-1.855,1
1738069071,-9.574,1.035,-1.855,1
1738069072,-9.574,1.074,-1.895,1
1738069073,-9.539,0.996,-1.969,1
1738069074,-9.574,1.035,-1.855,1
1738069075,-9.574,1.035,-1.855,1
1738069076,-9.613,1.074,-1.816,1
1738069078,-9.574,1.035,-1.855,1
1738069079,-9.57,1.074,-1.816,1
1738069080,-9.57,1.074,-1.816,1
1738069081,-9.57,1.074,-1.816,1
1738069082,-9.57,1.074,-1.816,1
1738069083,-9.574,1.074,-1.777,1
1738069084,-9.574,1.035,-1.816,1
1738069085,-9.574,1.074,-1.777,1
1738069086,-9.57,1.074,-1.816,1
1738069087,-9.57,1.074,-1.816,1
1738069089,-9.57,1.035,-1.777,1
1738069090,-9.57,1.035,-1.777,1
1738069091,-9.574,1.074,-1.777,1
1738069092,-9.574,1.074,-1.777,1
1738069093,-9.574,1.074,-1.777,1
1738069094,-9.574,1.074,-1.777,1
1738069095,-9.574,1.074,-1.777,1
1738069096,-9.574,1.074,-1.777,1
1738069097,-9.57,1.074,-1.816,1
1738069098,-9.574,1.035,-1.816,1
1738069099,-9.57,1.074,-1.816,1
1738069100,-9.57,1.035,-1.777,1
1738069101,-9.574,1.074,-1.777,1
1738069102,-9.609,1.035,-1.816,1
1738069103,-9.57,1.074,-1.816,1
1738069104,-9.57,1.074,-1.816,1
1738069106,-9.574,1.074,-1.777,1
1738069107,-9.57,1.035,-1.777,1
1738069108,-9.574,1.074,-1.777,1
1738069109,-9.574,1.074,-1.777,1
1738069110,-9.574,1.074,-1.777,1
1738069111,-9.609,1.074,-1.777,1
1738069112,-9.574,1.074,-1.742,1
1738069113,-9.574,1.074,-1.777,1
1738069114,-9.574,1.074,-1.777,1
1738069115,-9.574,1.074,-1.777,1
1738069116,-9.574,1.074,-1.742,1
1738069117,-9.574,1.074,-1.777,1
1738069118,-9.574,1.074,-1.742,1
1738069119,-9.574,1.074,-1.742,1
1738069121,-9.574,1.074,-1.777,1
1738069122,-9.574,1.074,-1.742,1
1738069123,-9.574,1.074,-1.777,1
1738069124,-9.574,1.074,-1.742,1
1738069125,-9.574,1.074,-1.777,1
1738069126,-9.574,1.074,-1.742,1
1738069127,-9.57,1.035,-1.777,1
1738069128,-9.574,1.074,-1.777,1
1738069129,-9.574,1.074,-1.777,1
1738069130,-9.609,1.074,-1.742,1
1738069131,-9.609,1.074,-1.742,1
1738069132,-9.574,1.074,-1.742,1
1738069133,-9.609,1.074,-1.777,1
1738069134,-9.613,1.035,-1.777,1
1738069135,-9.574,1.035,-1.816,1
1738069137,-9.574,1.035,-1.816,1
1738069138,-9.574,1.035,-1.816,1
1738069139,-9.57,1.035,-1.777,1
1738069140,-9.57,1.035,-1.777,1
1738069141,-9.613,1.035,-1.777,1
1738069142,-9.57,0.996,-1.777,1
1738069143,-9.613,1.035,-1.777,1
1738069144,-9.613,1.035,-1.777,1
1738069145,-9.57,1.035,-1.742,1
1738069146,-9.613,0.996,-1.777,1
1738069147,-9.613,1.035,-1.777,1
1738069148,-9.613,0.996,-1.742,1
1738069149,-9.613,0.996,-1.742,1
1738069150,-9.613,1.035,-1.777,1
1738069151,-9.57,1.035,-1.742,1
1738069153,-9.613,1.035,-1.777,1
1738069154,-9.613,1.035,-1.777,1
1738069155,-9.613,1.035,-1.742,1
1738069156,-9.613,1.035,-1.742,1
1738069157,-9.613,1.035,-1.742,1
1738069158,-9.57,1.035,-1.777,1
1738069159,-9.57,1.035,-1.777,1
1738069160,-9.57,1.035,-1.777,1
1738069161,-9.613,0.996,-1.777,1
1738069162,-9.613,1.035,-1.703,1
1738069163,-9.613,1.035,-1.742,1
1738069165,-9.57,1.035,-1.703,1
1738069166,-9.613,1.035,-1.742,1
1738069167,-9.613,1.035,-1.777,1
1738069168,-9.613,1.035,-1.777,1
1738069169,-9.609,1.074,-1.742,1
1738069170,-9.613,1.035,-1.777,1
1738069171,-9.57,1.035,-1.742,1
1738069172,-9.57,1.035,-1.742,1
1738069173,-9.57,1.035,-1.742,1
1738069174,-9.57,1.035,-1.703,1
1738069175,-9.613,1.035,-1.742,1
1738069176,-9.543,1.074,-1.625,1
1738069177,-9.609,1.074,-1.742,1
1738069178,-9.609,1.074,-1.703,1
1738069179,-9.609,1.074,-1.703,1
1738069180,-9.609,1.074,-1.742,1
1738069181,-9.609,1.074,-1.742,1
1738069183,-9.609,1.074,-1.703,1
1738069184,-9.609,1.074,-1.703,1
1738069185,-9.609,1.074,-1.703,1
1738069186,-9.609,1.074,-1.703,1
1738069187,-9.609,1.074,-1.703,1
1738069188,-9.574,1.074,-1.703,1
1738069189,-9.609,1.074,-1.703,1
1738069190,-9.609,1.074,-1.703,1
1738069191,-9.609,1.074,-1.703,1
1738069192,-9.609,1.074,-1.703,1
1738069193,-9.609,1.074,-1.703,1
1738069194,-9.609,1.074,-1.703,1
1738069196,-9.609,1.074,-1.703,1
1738069197,-9.609,1.074,-1.703,1
1738069198,-9.57,1.035,-1.703,1
1738069199,-9.609,1.074,-1.703,1
1738069200,-9.609,1.074,-1.703,1
1738069201,-9.609,1.074,-1.703,1
1738069202,-9.613,1.035,-1.742,1
1738069203,-9.609,1.074,-1.664,1
1738069204,-9.609,1.074,-1.664,1
1738069205,-9.609,1.074,-1.664,1
1738069206,-9.609,1.074,-1.664,1
1738069207,-9.609,1.074,-1.664,1
1738069208,-9.609,1.074,-1.664,1
1738069209,-9.613,1.035,-1.664,1
1738069210,-9.609,1.074,-1.664,1
1738069211,-9.609,1.074,-1.664,1
1738069212,-9.609,1.074,-1.664,1
1738069214,-9.613,1.035,-1.703,1
1738069215,-9.609,1.074,-1.664,1
1738069216,-9.609,1.074,-1.664,1
1738069217,-9.609,1.074,-1.664,1
1738069218,-9.613,1.035,-1.664,1
1738069219,-9.609,1.074,-1.703,1
1738069220,-9.57,1.035,-1.703,1
1738069221,-9.609,1.074,-1.664,1
1738069222,-9.609,1.074,-1.703,1
1738069223,-9.609,1.074,-1.703,1
1738069224,-9.609,1.074,-1.664,1
1738069225,-9.574,1.074,-1.664,1
1738069226,-9.609,1.074,-1.703,1
1738069228,-9.609,1.074,-1.703,1
1738069229,-9.609,1.074,-1.703,1
1738069230,-9.609,1.074,-1.703,1
1738069231,-9.613,0.996,-1.777,1
1738069232,-9.574,0.957,-2.047,1
1738069233,-9.57,0.996,-1.934,1
1738069234,-9.539,0.957,-2.086,1
1738069235,-9.504,1.035,-1.816,1
1738069236,-9.609,0.996,-1.816,1
1738069237,-9.609,1.035,-1.816,1
1738069238,-9.613,1.035,-1.777,1
1738069239,-9.609,1.035,-1.816,1
1738069240,-9.613,1.035,-1.777,1
1738069241,-9.613,1.035,-1.742,1
1738069243,-9.613,1.035,-1.777,1
1738069244,-9.613,1.035,-1.777,1
1738069245,-9.613,1.035,-1.777,1
1738069246,-9.613,1.035,-1.777,1
1738069247,-9.609,1.074,-1.777,1
1738069248,-9.613,1.035,-1.742,1
1738069249,-9.613,1.035,-1.742,1
1738069250,-9.613,1.035,-1.703,1
1738069251,-9.613,1.035,-1.703,1
1738069252,-9.613,1.035,-1.703,1
1738069253,-9.613,1.035,-1.703,1
1738069254,-9.613,1.035,-1.703,1
1738069255,-9.613,1.035,-1.703,1
1738069256,-9.613,1.035,-1.703,1
1738069257,-9.57,1.035,-1.703,1
1738069258,-9.613,1.035,-1.703,1
1738069260,-9.609,1.074,-1.625,1
1738069261,-9.609,1.074,-1.664,1
1738069262,-9.609,1.074,-1.664,1
1738069263,-9.652,1.035,-1.586,1
1738069264,-9.609,1.074,-1.625,1
1738069265,-9.613,1.035,-1.664,1
1738069266,-9.609,1.074,-1.625,1
1738069267,-9.609,1.074,-1.664,1
1738069268,-9.609,1.074,-1.664,1
1738069269,-9.609,1.074,-1.625,1
1738069270,-9.609,1.074,-1.664,1
1738069272,-9.609,1.074,-1.664,1
1738069273,-9.57,0.883,-2.008,1
1738069274,-9.504,0.996,-2.199,1
1738069275,-9.57,0.918,-1.934,1
1738069276,-9.539,0.918,-1.969,1
1738069277,-9.57,0.883,-1.934,1
1738069278,-9.57,0.883,-1.934,1
1738069279,-9.57,0.918,-1.895,1
1738069280,-9.57,0.918,-1.895,1
1738069281,-9.613,0.883,-1.895,1
1738069282,-9.57,0.883,-1.895,1
1738069283,-9.574,0.883,-1.855,1
1738069284,-9.613,0.883,-1.895,1
1738069285,-9.57,0.883,-1.895,1
1738069286,-9.57,0.883,-1.895,1
1738069287,-9.57,0.918,-1.895,1
1738069288,-9.609,0.883,-1.855,1
1738069289,-9.574,0.883,-1.855,1
1738069291,-9.574,0.918,-1.855,1
1738069292,-9.57,0.918,-1.895,1
1738069293,-9.57,0.918,-1.895,1
1738069294,-9.57,0.918,-1.895,1
1738069295,-9.57,0.918,-1.895,1
1738069296,-9.57,0.918,-1.895,1
1738069297,-9.57,0.918,-1.895,1
1738069298,-9.57,0.918,-1.895,1
1738069299,-9.57,0.918,-1.895,1
1738069300,-9.57,0.883,-1.895,1
1738069301,-9.574,0.918,-1.855,1
1738069303,-9.57,0.918,-1.895,1
1738069304,-9.57,0.918,-1.895,1
1738069305,-9.57,0.918,-1.895,1
1738069306,-9.57,0.918,-1.895,1
1738069307,-9.57,0.918,-1.895,1
1738069308,-9.57,0.883,-1.895,1
1738069309,-9.57,0.918,-1.895,1
1738069310,-9.57,0.918,-1.895,1
1738069311,-9.574,0.918,-1.855,1
1738069312,-9.57,0.918,-1.895,1
1738069313,-9.57,0.918,-1.895,1
1738069314,-9.57,0.918,-1.895,1
1738069315,-9.574,0.918,-1.855,1
1738069316,-9.613,0.918,-1.895,1
1738069317,-9.57,0.918,-1.895,1
1738069318,-9.57,0.918,-1.895,1
1738069319,-9.57,0.883,-1.895,1
1738069321,-9.574,0.918,-1.855,1
1738069322,-9.57,0.918,-1.895,1
1738069323,-9.574,0.918,-1.855,1
1738069324,-9.57,0.918,-1.895,1
1738069325,-9.57,0.918,-1.895,1
1738069326,-9.57,0.918,-1.895,1
1738069327,-9.574,0.883,-1.855,1
1738069328,-9.57,0.918,-1.895,1
1738069329,-9.57,0.918,-1.895,1
1738069330,-9.57,0.918,-1.895,1
1738069331,-9.57,0.918,-1.895,1
1738069332,-9.613,0.918,-1.895,1
1738069333,-9.57,0.918,-1.895,1
1738069335,-9.574,0.918,-1.855,1
1738069336,-9.57,0.918,-1.895,1
1738069337,-9.57,0.918,-1.895,1
1738069338,-9.57,0.918,-1.895,1
1738069339,-9.57,0.918,-1.895,1
1738069340,-9.57,0.918,-1.895,1
1738069341,-9.57,0.883,-1.895,1
1738069342,-9.57,0.918,-1.895,1
1738069343,-9.574,0.883,-1.855,1
1738069344,-9.574,0.918,-1.855,1
1738069345,-9.57,0.883,-1.895,1
1738069346,-9.57,0.883,-1.895,1
1738069347,-9.57,0.918,-1.895,1
1738069348,-9.574,0.918,-1.855,1
1738069349,-9.57,0.918,-1.895,1
1738069350,-9.57,0.918,-1.895,1
1738069352,-9.613,0.844,-1.895,1
1738069353,-9.57,0.883,-1.895,1
1738069354,-9.57,0.883,-1.895,1
1738069355,-9.57,0.883,-1.895,1
1738069356,-9.57,0.883,-1.895,1
1738069357,-9.57,0.883,-1.895,1
1738069358,-9.574,0.918,-1.855,1
1738069359,-9.57,0.883,-1.895,1
1738069360,-9.574,0.918,-1.855,1
1738069361,-9.613,0.883,-1.895,1
1738069362,-9.57,0.883,-1.895,1
1738069363,-9.57,0.883,-1.895,1
1738069364,-9.57,0.918,-1.895,1
1738069365,-9.57,0.883,-1.895,1
1738069367,-9.574,0.918,-1.855,1
1738069368,-9.574,0.918,-1.855,1
1738069369,-9.613,0.883,-1.895,1
1738069370,-9.613,0.883,-1.895,1
1738069371,-9.574,0.918,-1.816,1
1738069372,-9.574,0.918,-1.855,1
1738069373,-9.609,0.918,-1.855,1
1738069374,-9.574,0.918,-1.855,1
1738069375,-9.574,0.918,-1.855,1
1738069376,-9.574,0.918,-1.855,1
1738069377,-9.574,0.918,-1.855,1
1738069378,-9.574,0.918,-1.855,1
1738069379,-9.574,0.918,-1.855,1
1738069380,-9.574,0.918,-1.855,1
1738069382,-9.574,0.918,-1.855,1
