timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732499847,-8.941,-0.098,-4.121,1,0,1
1732499847,-8.938,-0.059,-4.121,1,0,1
1732499847,-8.938,-0.059,-4.121,1,0,1
1732499847,-8.938,-0.098,-4.156,1,0,1
1732499847,-8.938,-0.059,-4.121,1,0,1
1732499848,-8.938,-0.059,-4.121,1,0,1
1732499848,-8.938,-0.059,-4.121,1,0,1
1732499848,-8.941,-0.098,-4.121,1,0,1
1732499848,-8.898,-0.098,-4.121,1,0,1
1732499848,-8.938,-0.059,-4.121,1,0,1
1732499848,-8.941,-0.059,-4.156,1,0,1
1732499848,-8.902,-0.059,-4.121,1,0,1
1732499849,-8.938,-0.059,-4.121,1,0,1
1732499849,-8.938,-0.059,-4.121,1,0,1
1732499849,-8.941,-0.098,-4.121,1,0,1
1732499849,-8.941,-0.098,-4.121,1,0,1
1732499849,-8.898,-0.059,-4.156,1,0,1
1732499849,-8.941,-0.098,-4.121,1,0,1
1732499849,-8.938,-0.059,-4.121,1,0,1
1732499850,-8.938,-0.059,-4.121,1,0,1
1732499850,-8.938,-0.059,-4.121,1,0,1
1732499850,-8.938,-0.059,-4.121,1,0,1
1732499850,-8.938,-0.059,-4.121,1,0,1
1732499850,-8.902,-0.059,-4.121,1,0,1
1732499850,-8.902,-0.059,-4.121,1,0,1
1732499850,-8.941,-0.098,-4.121,1,0,1
1732499850,-8.938,-0.059,-4.121,1,0,1
1732499851,-8.938,-0.059,-4.121,1,0,1
1732499851,-8.941,-0.059,-4.156,1,0,1
1732499851,-8.938,-0.059,-4.121,1,0,1
1732499851,-8.941,-0.098,-4.121,1,0,1
1732499851,-8.938,-0.059,-4.121,1,0,1
1732499852,-8.938,-0.059,-4.121,1,0,1
1732499852,-8.902,-0.059,-4.121,1,0,1
1732499852,-8.902,-0.059,-4.121,1,0,1
1732499852,-8.938,-0.059,-4.121,1,0,1
1732499852,-8.941,-0.098,-4.121,1,0,1
1732499852,-8.938,-0.059,-4.121,1,0,1
1732499852,-8.938,-0.059,-4.121,1,0,1
1732499853,-8.938,-0.098,-4.156,1,0,1
1732499853,-8.941,-0.098,-4.121,1,0,1
1732499853,-8.898,-0.059,-4.156,1,0,1
1732499853,-8.941,-0.098,-4.121,1,0,1
1732499853,-8.938,-0.059,-4.121,1,0,1
1732499853,-8.938,-0.098,-4.156,1,0,1
1732499853,-8.938,-0.059,-4.121,1,0,1
1732499854,-8.938,-0.059,-4.121,1,0,1
1732499854,-8.938,-0.059,-4.121,1,0,1
1732499854,-8.941,-0.098,-4.121,1,0,1
1732499854,-8.938,-0.059,-4.121,1,0,1
1732499854,-8.938,-0.059,-4.121,1,0,1
1732499854,-8.941,-0.098,-4.121,1,0,1
1732499854,-8.941,-0.098,-4.121,1,0,1
1732499855,-8.938,-0.059,-4.121,1,0,1
1732499855,-8.938,-0.059,-4.121,1,0,1
1732499855,-8.938,-0.059,-4.121,1,0,1
1732499855,-8.938,-0.059,-4.121,1,0,1
1732499855,-8.938,-0.059,-4.121,1,0,1
1732499855,-8.898,-0.098,-4.121,1,0,1
1732499856,-8.938,-0.059,-4.121,1,0,1
1732499856,-8.938,-0.059,-4.121,1,0,1
1732499856,-8.941,-0.098,-4.121,1,0,1
1732499856,-8.938,-0.059,-4.121,1,0,1
1732499856,-8.938,-0.059,-4.121,1,0,1
1732499856,-8.938,-0.059,-4.121,1,0,1
1732499856,-8.938,-0.098,-4.156,1,0,1
1732499856,-8.938,-0.059,-4.121,1,0,1
1732499857,-8.938,-0.059,-4.121,1,0,1
1732499857,-8.941,-0.098,-4.121,1,0,1
1732499857,-8.902,-0.059,-4.121,1,0,1
1732499857,-8.941,-0.098,-4.121,1,0,1
1732499857,-8.941,-0.098,-4.121,1,0,1
1732499857,-8.938,-0.059,-4.121,1,0,1
1732499857,-8.938,-0.059,-4.121,1,0,1
1732499858,-8.938,-0.059,-4.121,1,0,1
1732499858,-8.941,-0.098,-4.121,1,0,1
1732499858,-8.938,-0.059,-4.121,1,0,1
1732499858,-8.941,-0.059,-4.156,1,0,1
1732499858,-8.938,-0.059,-4.121,1,0,1
1732499859,-8.898,-0.098,-4.121,1,0,1
1732499859,-8.941,-0.098,-4.121,1,0,1
1732499859,-8.902,-0.059,-4.121,1,0,1
1732499859,-8.938,-0.059,-4.121,1,0,1
1732499859,-8.938,-0.059,-4.121,1,0,1
1732499859,-8.938,-0.059,-4.121,1,0,1
1732499859,-8.938,-0.059,-4.121,1,0,1
1732499859,-8.938,-0.059,-4.121,1,0,1
1732499860,-8.902,-0.059,-4.121,1,0,1
1732499860,-8.938,-0.059,-4.121,1,0,1
1732499860,-8.941,-0.098,-4.121,1,0,1
1732499860,-8.938,-0.098,-4.156,1,0,1
1732499860,-8.938,-0.059,-4.121,1,0,1
1732499860,-8.938,-0.059,-4.121,1,0,1
1732499860,-8.902,-0.059,-4.121,1,0,1
1732499861,-8.938,-0.059,-4.121,1,0,1
1732499861,-8.938,-0.059,-4.121,1,0,1
1732499861,-8.938,-0.059,-4.121,1,0,1
1732499861,-8.938,-0.059,-4.121,1,0,1
1732499861,-8.938,-0.059,-4.121,1,0,1
1732499861,-8.902,-0.059,-4.121,1,0,1
1732499861,-8.941,-0.059,-4.156,1,0,1
1732499862,-8.941,-0.059,-4.156,1,0,1
1732499862,-8.938,-0.059,-4.121,1,0,1
1732499862,-8.938,-0.059,-4.121,1,0,1
1732499862,-8.941,-0.098,-4.121,1,0,1
1732499862,-8.941,-0.059,-4.156,1,0,1
1732499862,-8.938,-0.059,-4.121,1,0,1
1732499862,-8.941,-0.059,-4.156,1,0,1
1732499862,-8.898,-0.098,-4.121,1,0,1
1732499863,-8.898,-0.059,-4.156,1,0,1
1732499863,-8.938,-0.059,-4.121,1,0,1
1732499863,-8.938,-0.059,-4.121,1,0,1
1732499863,-8.938,-0.059,-4.121,1,0,1
1732499863,-8.941,-0.059,-4.156,1,0,1
1732499864,-8.938,-0.059,-4.121,1,0,1
1732499864,-8.941,-0.098,-4.121,1,0,1
1732499864,-8.941,-0.098,-4.121,1,0,1
1732499864,-8.902,-0.059,-4.121,1,0,1
1732499864,-8.938,-0.059,-4.121,1,0,1
1732499864,-8.938,-0.059,-4.121,1,0,1
1732499864,-8.938,-0.059,-4.121,1,0,1
1732499865,-8.941,-0.059,-4.156,1,0,1
1732499865,-8.941,-0.059,-4.156,1,0,1
1732499865,-8.938,-0.059,-4.121,1,0,1
1732499865,-8.938,-0.059,-4.121,1,0,1
1732499865,-8.941,-0.059,-4.156,1,0,1
1732499865,-8.938,-0.059,-4.121,1,0,1
1732499865,-8.938,-0.098,-4.156,1,0,1
1732499865,-8.938,-0.059,-4.121,1,0,1
1732499866,-8.941,-0.098,-4.121,1,0,1
1732499866,-8.938,-0.098,-4.156,1,0,1
1732499866,-8.941,-0.098,-4.121,1,0,1
1732499866,-8.902,-0.059,-4.121,1,0,1
1732499866,-8.938,-0.059,-4.121,1,0,1
1732499866,-8.938,-0.059,-4.121,1,0,1
1732499866,-8.938,-0.059,-4.121,1,0,1
1732499867,-8.941,-0.098,-4.121,1,0,1
1732499867,-8.941,-0.098,-4.121,1,0,1
1732499867,-8.938,-0.059,-4.121,1,0,1
1732499867,-8.938,-0.059,-4.121,1,0,1
1732499867,-8.938,-0.059,-4.121,1,0,1
1732499868,-8.941,-0.098,-4.121,1,0,1
1732499868,-8.902,-0.059,-4.121,1,0,1
1732499868,-8.938,-0.059,-4.121,1,0,1
1732499868,-8.938,-0.059,-4.121,1,0,1
1732499868,-8.938,-0.059,-4.121,1,0,1
1732499868,-8.941,-0.098,-4.121,1,0,1
1732499868,-8.938,-0.059,-4.121,1,0,1
1732499868,-8.941,-0.098,-4.121,1,0,1
1732499869,-8.938,-0.059,-4.121,1,0,1
1732499869,-8.938,-0.059,-4.121,1,0,1
1732499869,-8.941,-0.098,-4.121,1,0,1
1732499869,-8.898,-0.059,-4.156,1,0,1
1732499869,-8.941,-0.098,-4.121,1,0,1
1732499869,-8.938,-0.098,-4.156,1,0,1
1732499869,-8.938,-0.059,-4.121,1,0,1
1732499870,-8.902,-0.059,-4.121,1,0,1
1732499870,-8.938,-0.059,-4.121,1,0,1
1732499870,-8.902,-0.059,-4.121,1,0,1
1732499870,-8.938,-0.059,-4.121,1,0,1
1732499870,-8.938,-0.059,-4.121,1,0,1
1732499870,-8.898,-0.059,-4.156,1,0,1
1732499871,-8.941,-0.059,-4.156,1,0,1
1732499871,-8.938,-0.059,-4.121,1,0,1
1732499871,-8.938,-0.059,-4.121,1,0,1
1732499871,-8.898,-0.098,-4.121,1,0,1
1732499871,-8.938,-0.059,-4.121,1,0,1
1732499871,-8.938,-0.059,-4.121,1,0,1
1732499871,-8.938,-0.059,-4.121,1,0,1
1732499872,-8.938,-0.059,-4.121,1,0,1
1732499872,-8.902,-0.059,-4.121,1,0,1
1732499872,-8.938,-0.059,-4.121,1,0,1
1732499872,-8.938,-0.059,-4.121,1,0,1
1732499872,-8.938,-0.059,-4.121,1,0,1
1732499872,-8.898,-0.098,-4.121,1,0,1
1732499872,-8.938,-0.059,-4.121,1,0,1
1732499873,-8.941,-0.059,-4.156,1,0,1
1732499873,-8.938,-0.059,-4.121,1,0,1
1732499873,-8.941,-0.098,-4.121,1,0,1
1732499873,-8.938,-0.059,-4.121,1,0,1
1732499873,-8.941,-0.098,-4.121,1,0,1
1732499873,-8.941,-0.059,-4.156,1,0,1
1732499873,-8.902,-0.059,-4.121,1,0,1
1732499874,-8.902,-0.059,-4.121,1,0,1
1732499874,-8.938,-0.059,-4.121,1,0,1
1732499874,-8.941,-0.098,-4.121,1,0,1
1732499874,-8.938,-0.059,-4.121,1,0,1
1732499874,-8.938,-0.059,-4.121,1,0,1
1732499874,-8.898,-0.059,-4.156,1,0,1
1732499875,-8.941,-0.098,-4.121,1,0,1
1732499875,-8.941,-0.098,-4.121,1,0,1
1732499875,-8.938,-0.059,-4.121,1,0,1
1732499875,-8.938,-0.059,-4.121,1,0,1
1732499875,-8.941,-0.098,-4.121,1,0,1
1732499875,-8.898,-0.059,-4.156,1,0,1
1732499875,-8.938,-0.059,-4.121,1,0,1
1732499876,-8.941,-0.059,-4.156,1,0,1
1732499876,-8.938,-0.059,-4.121,1,0,1
1732499876,-8.898,-0.098,-4.121,1,0,1
1732499876,-8.938,-0.098,-4.156,1,0,1
1732499876,-8.938,-0.059,-4.121,1,0,1
1732499876,-8.938,-0.059,-4.121,1,0,1
1732499876,-8.941,-0.098,-4.121,1,0,1
1732499877,-8.902,-0.059,-4.121,1,0,1
1732499877,-8.938,-0.059,-4.121,1,0,1
1732499877,-8.938,-0.059,-4.121,1,0,1
1732499877,-8.938,-0.059,-4.121,1,0,1
1732499877,-8.941,-0.098,-4.121,1,0,1
1732499877,-8.938,-0.059,-4.121,1,0,1
1732499877,-8.941,-0.098,-4.121,1,0,1
1732499878,-8.938,-0.059,-4.121,1,0,1
1732499878,-8.941,-0.098,-4.121,1,0,1
1732499878,-8.938,-0.059,-4.121,1,0,1
1732499878,-8.941,-0.059,-4.156,1,0,1
1732499878,-8.938,-0.059,-4.121,1,0,1
1732499878,-8.938,-0.059,-4.121,1,0,1
1732499878,-8.941,-0.098,-4.121,1,0,1
1732499878,-8.938,-0.059,-4.121,1,0,1
1732499879,-8.938,-0.059,-4.121,1,0,1
1732499879,-8.938,-0.059,-4.121,1,0,1
1732499879,-8.938,-0.059,-4.121,1,0,1
1732499879,-8.938,-0.059,-4.121,1,0,1
1732499879,-8.941,-0.098,-4.121,1,0,1
1732499880,-8.938,-0.059,-4.121,1,0,1
1732499880,-8.941,-0.098,-4.121,1,0,1
1732499880,-8.938,-0.059,-4.121,1,0,1
1732499880,-8.938,-0.059,-4.121,1,0,1
1732499880,-8.938,-0.059,-4.121,1,0,1
1732499880,-8.941,-0.098,-4.121,1,0,1
1732499880,-8.941,-0.098,-4.121,1,0,1
1732499881,-8.938,-0.059,-4.121,1,0,1
1732499881,-8.941,-0.098,-4.121,1,0,1
1732499881,-8.902,-0.059,-4.121,1,0,1
1732499881,-8.898,-0.098,-4.121,1,0,1
1732499881,-8.938,-0.059,-4.121,1,0,1
1732499881,-8.938,-0.059,-4.121,1,0,1
1732499881,-8.941,-0.059,-4.156,1,0,1
1732499881,-8.938,-0.059,-4.121,1,0,1
1732499882,-8.938,-0.059,-4.121,1,0,1
1732499882,-8.938,-0.059,-4.121,1,0,1
1732499882,-8.938,-0.059,-4.121,1,0,1
1732499882,-8.938,-0.059,-4.121,1,0,1
1732499882,-8.941,-0.098,-4.121,1,0,1
1732499882,-8.898,-0.098,-4.121,1,0,1
1732499882,-8.902,-0.059,-4.121,1,0,1
1732499883,-8.941,-0.059,-4.156,1,0,1
1732499883,-8.938,-0.059,-4.121,1,0,1
1732499883,-8.941,-0.098,-4.121,1,0,1
1732499883,-8.938,-0.059,-4.121,1,0,1
1732499883,-8.902,-0.059,-4.121,1,0,1
1732499884,-8.938,-0.059,-4.121,1,0,1
1732499884,-8.938,-0.059,-4.121,1,0,1
1732499884,-8.938,-0.059,-4.121,1,0,1
1732499884,-8.898,-0.059,-4.156,1,0,1
1732499884,-8.938,-0.059,-4.121,1,0,1
1732499884,-8.938,-0.059,-4.121,1,0,1
1732499884,-8.938,-0.059,-4.121,1,0,1
1732499884,-8.938,-0.059,-4.121,1,0,1
1732499885,-8.938,-0.059,-4.121,1,0,1
1732499885,-8.898,-0.059,-4.156,1,0,1
1732499885,-8.938,-0.059,-4.121,1,0,1
1732499885,-8.938,-0.059,-4.121,1,0,1
1732499885,-8.938,-0.059,-4.121,1,0,1
1732499885,-8.938,-0.059,-4.121,1,0,1
1732499886,-8.941,-0.098,-4.121,1,0,1
1732499886,-8.902,-0.059,-4.121,1,0,1
1732499886,-8.902,-0.059,-4.121,1,0,1
1732499886,-8.938,-0.059,-4.121,1,0,1
1732499886,-8.938,-0.098,-4.156,1,0,1
1732499886,-8.938,-0.059,-4.121,1,0,1
1732499887,-8.938,-0.059,-4.121,1,0,1
1732499887,-8.902,-0.059,-4.121,1,0,1
1732499887,-8.938,-0.059,-4.121,1,0,1
1732499887,-8.938,-0.059,-4.121,1,0,1
1732499887,-8.938,-0.059,-4.121,1,0,1
1732499887,-8.941,-0.098,-4.121,1,0,1
1732499887,-8.938,-0.059,-4.121,1,0,1
1732499887,-8.938,-0.059,-4.121,1,0,1
1732499888,-8.938,-0.059,-4.121,1,0,1
1732499888,-8.938,-0.059,-4.121,1,0,1
1732499888,-8.941,-0.098,-4.121,1,0,1
1732499888,-8.938,-0.059,-4.121,1,0,1
1732499888,-8.941,-0.098,-4.121,1,0,1
1732499888,-8.938,-0.059,-4.121,1,0,1
1732499888,-8.941,-0.059,-4.156,1,0,1
1732499889,-8.938,-0.059,-4.121,1,0,1
1732499889,-8.941,-0.098,-4.121,1,0,1
1732499889,-8.938,-0.059,-4.121,1,0,1
1732499889,-8.938,-0.059,-4.121,1,0,1
1732499889,-8.938,-0.059,-4.121,1,0,1
1732499889,-8.938,-0.059,-4.121,1,0,1
1732499890,-8.938,-0.098,-4.156,1,0,1
1732499890,-8.938,-0.059,-4.121,1,0,1
1732499890,-8.938,-0.059,-4.121,1,0,1
1732499890,-8.902,-0.059,-4.121,1,0,1
1732499890,-8.941,-0.098,-4.121,1,0,1
1732499890,-8.938,-0.059,-4.121,1,0,1
1732499890,-8.938,-0.059,-4.121,1,0,1
1732499890,-8.938,-0.059,-4.121,1,0,1
1732499891,-8.898,-0.059,-4.156,1,0,1
1732499891,-8.902,-0.059,-4.121,1,0,1
1732499891,-8.938,-0.059,-4.121,1,0,1
1732499891,-8.938,-0.059,-4.121,1,0,1
1732499891,-8.938,-0.059,-4.121,1,0,1
1732499891,-8.902,-0.059,-4.121,1,0,1
1732499892,-8.902,-0.059,-4.121,1,0,1
1732499892,-8.902,-0.059,-4.121,1,0,1
1732499892,-8.938,-0.059,-4.121,1,0,1
1732499892,-8.938,-0.059,-4.121,1,0,1
1732499892,-8.938,-0.059,-4.121,1,0,1
1732499892,-8.898,-0.059,-4.156,1,0,1
1732499892,-8.938,-0.098,-4.156,1,0,1
1732499893,-8.938,-0.059,-4.121,1,0,1
1732499893,-8.902,-0.059,-4.121,1,0,1
1732499893,-8.938,-0.059,-4.121,1,0,1
1732499893,-8.941,-0.098,-4.121,1,0,1
1732499893,-8.938,-0.059,-4.121,1,0,1
1732499893,-8.902,-0.098,-4.156,1,0,1
1732499893,-8.938,-0.059,-4.121,1,0,1
1732499894,-8.938,-0.059,-4.121,1,0,1
1732499894,-8.941,-0.059,-4.156,1,0,1
1732499894,-8.938,-0.059,-4.121,1,0,1
1732499894,-8.898,-0.098,-4.121,1,0,1
1732499894,-8.941,-0.098,-4.121,1,0,1
1732499894,-8.941,-0.098,-4.121,1,0,1
1732499894,-8.938,-0.098,-4.156,1,0,1
1732499894,-8.902,-0.059,-4.121,1,0,1
1732499895,-8.941,-0.059,-4.156,1,0,1
1732499895,-8.941,-0.059,-4.156,1,0,1
1732499895,-8.938,-0.059,-4.121,1,0,1
1732499895,-8.938,-0.059,-4.121,1,0,1
1732499895,-8.938,-0.059,-4.121,1,0,1
1732499896,-8.941,-0.098,-4.121,1,0,1
1732499896,-8.938,-0.059,-4.121,1,0,1
1732499896,-8.938,-0.059,-4.121,1,0,1
1732499896,-8.941,-0.098,-4.121,1,0,1
1732499896,-8.938,-0.059,-4.121,1,0,1
1732499896,-8.941,-0.059,-4.156,1,0,1
1732499896,-8.938,-0.059,-4.121,1,0,1
1732499897,-8.902,-0.059,-4.121,1,0,1
1732499897,-8.898,-0.098,-4.121,1,0,1
1732499897,-8.898,-0.098,-4.121,1,0,1
1732499897,-8.938,-0.098,-4.156,1,0,1
1732499897,-8.938,-0.059,-4.121,1,0,1
1732499897,-8.941,-0.059,-4.156,1,0,1
1732499897,-8.938,-0.059,-4.121,1,0,1
1732499897,-8.941,-0.059,-4.156,1,0,1
1732499898,-8.902,-0.059,-4.121,1,0,1
1732499898,-8.938,-0.059,-4.121,1,0,1
1732499898,-8.938,-0.059,-4.121,1,0,1
1732499898,-8.902,-0.059,-4.121,1,0,1
1732499898,-8.938,-0.059,-4.121,1,0,1
1732499899,-8.898,-0.098,-4.121,1,0,1
1732499899,-8.902,-0.059,-4.121,1,0,1
1732499899,-8.941,-0.098,-4.121,1,0,1
1732499899,-8.941,-0.098,-4.121,1,0,1
1732499899,-8.938,-0.059,-4.121,1,0,1
1732499899,-8.941,-0.098,-4.121,1,0,1
1732499899,-8.938,-0.059,-4.121,1,0,1
1732499900,-8.938,-0.059,-4.121,1,0,1
1732499900,-8.938,-0.059,-4.121,1,0,1
1732499900,-8.941,-0.098,-4.121,1,0,1
1732499900,-8.938,-0.059,-4.121,1,0,1
1732499900,-8.938,-0.059,-4.121,1,0,1
1732499900,-8.938,-0.059,-4.121,1,0,1
1732499900,-8.938,-0.059,-4.121,1,0,1
1732499900,-8.941,-0.098,-4.121,1,0,1
1732499901,-8.938,-0.059,-4.121,1,0,1
1732499901,-8.941,-0.059,-4.156,1,0,1
1732499901,-8.938,-0.098,-4.156,1,0,1
1732499901,-8.902,-0.059,-4.121,1,0,1
1732499901,-8.902,-0.059,-4.121,1,0,1
1732499901,-8.938,-0.059,-4.121,1,0,1
1732499901,-8.938,-0.098,-4.156,1,0,1
1732499902,-8.938,-0.059,-4.121,1,0,1
1732499902,-8.938,-0.059,-4.121,1,0,1
1732499902,-8.938,-0.059,-4.121,1,0,1
1732499902,-8.938,-0.059,-4.121,1,0,1
1732499902,-8.938,-0.059,-4.121,1,0,1
1732499903,-8.941,-0.098,-4.121,1,0,1
1732499903,-8.902,-0.059,-4.121,1,0,1
1732499903,-8.938,-0.059,-4.121,1,0,1
1732499903,-8.938,-0.059,-4.121,1,0,1
1732499903,-8.941,-0.098,-4.121,1,0,1
1732499903,-8.938,-0.059,-4.121,1,0,1
1732499903,-8.941,-0.098,-4.121,1,0,1
1732499903,-8.938,-0.059,-4.121,1,0,1
1732499904,-8.902,-0.059,-4.121,1,0,1
1732499904,-8.938,-0.059,-4.121,1,0,1
1732499904,-8.941,-0.098,-4.121,1,0,1
1732499904,-8.941,-0.098,-4.121,1,0,1
1732499904,-8.941,-0.059,-4.156,1,0,1
1732499904,-8.938,-0.059,-4.121,1,0,1
1732499904,-8.941,-0.098,-4.121,1,0,1
1732499905,-8.938,-0.059,-4.121,1,0,1
1732499905,-8.938,-0.059,-4.121,1,0,1
1732499905,-8.902,-0.059,-4.121,1,0,1
1732499905,-8.941,-0.098,-4.121,1,0,1
1732499905,-8.938,-0.059,-4.121,1,0,1
1732499905,-8.902,-0.059,-4.121,1,0,1
1732499906,-8.902,-0.059,-4.121,1,0,1
1732499906,-8.938,-0.059,-4.121,1,0,1
1732499906,-8.941,-0.059,-4.156,1,0,1
1732499906,-8.938,-0.059,-4.121,1,0,1
1732499906,-8.902,-0.059,-4.121,1,0,1
1732499906,-8.898,-0.098,-4.121,1,0,1
1732499906,-8.941,-0.059,-4.156,1,0,1
1732499906,-8.938,-0.059,-4.121,1,0,1
1732499907,-8.938,-0.098,-4.156,1,0,1
1732499907,-8.938,-0.059,-4.121,1,0,1
1732499907,-8.938,-0.059,-4.121,1,0,1
1732499907,-8.938,-0.059,-4.121,1,0,1
1732499907,-8.938,-0.059,-4.121,1,0,1
1732499907,-8.938,-0.059,-4.121,1,0,1
1732499908,-8.938,-0.059,-4.121,1,0,1
1732499908,-8.938,-0.059,-4.121,1,0,1
1732499908,-8.938,-0.059,-4.121,1,0,1
1732499908,-8.941,-0.059,-4.156,1,0,1
1732499908,-8.938,-0.059,-4.121,1,0,1
1732499908,-8.938,-0.059,-4.121,1,0,1
1732499908,-8.938,-0.059,-4.121,1,0,1
1732499909,-8.938,-0.059,-4.121,1,0,1
1732499909,-8.941,-0.098,-4.121,1,0,1
1732499909,-8.938,-0.098,-4.156,1,0,1
1732499909,-8.898,-0.098,-4.121,1,0,1
1732499909,-8.941,-0.098,-4.121,1,0,1
1732499909,-8.941,-0.059,-4.156,1,0,1
1732499909,-8.941,-0.059,-4.156,1,0,1
1732499909,-8.938,-0.059,-4.121,1,0,1
1732499910,-8.941,-0.098,-4.121,1,0,1
1732499910,-8.938,-0.059,-4.121,1,0,1
1732499910,-8.941,-0.059,-4.156,1,0,1
1732499910,-8.902,-0.059,-4.121,1,0,1
1732499910,-8.941,-0.098,-4.121,1,0,1
1732499910,-8.898,-0.098,-4.121,1,0,1
1732499911,-8.941,-0.098,-4.121,1,0,1
1732499911,-8.902,-0.059,-4.121,1,0,1
1732499911,-8.938,-0.059,-4.121,1,0,1
1732499911,-8.938,-0.059,-4.121,1,0,1
1732499911,-8.898,-0.098,-4.121,1,0,1
1732499911,-8.898,-0.059,-4.156,1,0,1
1732499912,-8.938,-0.059,-4.121,1,0,1
1732499912,-8.941,-0.059,-4.156,1,0,1
1732499912,-8.938,-0.059,-4.121,1,0,1
1732499912,-8.941,-0.059,-4.156,1,0,1
1732499912,-8.938,-0.059,-4.121,1,0,1
1732499912,-8.941,-0.059,-4.156,1,0,1
1732499912,-8.941,-0.059,-4.156,1,0,1
1732499912,-8.938,-0.059,-4.121,1,0,1
1732499913,-8.938,-0.059,-4.121,1,0,1
1732499913,-8.938,-0.059,-4.121,1,0,1
1732499913,-8.902,-0.059,-4.121,1,0,1
1732499913,-8.938,-0.059,-4.121,1,0,1
1732499913,-8.938,-0.059,-4.121,1,0,1
1732499913,-8.898,-0.098,-4.121,1,0,1
1732499913,-8.938,-0.059,-4.121,1,0,1
1732499914,-8.938,-0.059,-4.121,1,0,1
1732499914,-8.938,-0.059,-4.121,1,0,1
1732499914,-8.938,-0.059,-4.121,1,0,1
1732499914,-8.902,-0.059,-4.121,1,0,1
1732499914,-8.938,-0.059,-4.121,1,0,1
1732499915,-8.902,-0.059,-4.121,1,0,1
1732499915,-8.941,-0.098,-4.121,1,0,1
1732499915,-8.938,-0.059,-4.121,1,0,1
1732499915,-8.938,-0.059,-4.121,1,0,1
1732499915,-8.938,-0.059,-4.121,1,0,1
1732499915,-8.941,-0.098,-4.121,1,0,1
1732499915,-8.902,-0.059,-4.121,1,0,1
1732499915,-8.941,-0.098,-4.121,1,0,1
1732499916,-8.938,-0.059,-4.121,1,0,1
1732499916,-8.938,-0.059,-4.121,1,0,1
1732499916,-8.902,-0.059,-4.121,1,0,1
1732499916,-8.938,-0.098,-4.156,1,0,1
1732499916,-8.902,-0.098,-4.156,1,0,1
1732499916,-8.938,-0.059,-4.121,1,0,1
1732499916,-8.938,-0.059,-4.121,1,0,1
1732499917,-8.938,-0.059,-4.121,1,0,1
1732499917,-8.941,-0.098,-4.121,1,0,1
1732499917,-8.902,-0.059,-4.121,1,0,1
1732499917,-8.938,-0.059,-4.121,1,0,1
1732499917,-8.938,-0.059,-4.121,1,0,1
1732499917,-8.938,-0.059,-4.121,1,0,1
1732499918,-8.938,-0.059,-4.121,1,0,1
1732499918,-8.941,-0.098,-4.121,1,0,1
1732499918,-8.938,-0.059,-4.121,1,0,1
1732499918,-8.902,-0.059,-4.121,1,0,1
1732499918,-8.938,-0.059,-4.121,1,0,1
1732499918,-8.898,-0.098,-4.121,1,0,1
1732499918,-8.938,-0.059,-4.121,1,0,1
1732499919,-8.898,-0.059,-4.156,1,0,1
1732499919,-8.898,-0.098,-4.121,1,0,1
1732499919,-8.902,-0.059,-4.121,1,0,1
1732499919,-8.938,-0.059,-4.121,1,0,1
1732499919,-8.941,-0.098,-4.121,1,0,1
1732499919,-8.938,-0.059,-4.121,1,0,1
1732499919,-8.938,-0.059,-4.121,1,0,1
1732499920,-8.941,-0.098,-4.121,1,0,1
1732499920,-8.938,-0.059,-4.121,1,0,1
1732499920,-8.938,-0.059,-4.121,1,0,1
1732499920,-8.938,-0.059,-4.121,1,0,1
1732499920,-8.902,-0.059,-4.121,1,0,1
1732499920,-8.938,-0.059,-4.121,1,0,1
1732499921,-8.938,-0.059,-4.121,1,0,1
1732499921,-8.938,-0.059,-4.121,1,0,1
1732499921,-8.941,-0.098,-4.121,1,0,1
1732499921,-8.941,-0.059,-4.156,1,0,1
1732499921,-8.941,-0.098,-4.121,1,0,1
1732499921,-8.941,-0.059,-4.156,1,0,1
1732499921,-8.902,-0.059,-4.121,1,0,1
1732499922,-8.938,-0.059,-4.121,1,0,1
1732499922,-8.941,-0.098,-4.121,1,0,1
1732499922,-8.902,-0.059,-4.121,1,0,1
1732499922,-8.938,-0.059,-4.121,1,0,1
1732499922,-8.902,-0.059,-4.121,1,0,1
1732499922,-8.941,-0.098,-4.121,1,0,1
1732499922,-8.938,-0.059,-4.121,1,0,1
1732499922,-8.938,-0.059,-4.121,1,0,1
1732499923,-8.938,-0.059,-4.121,1,0,1
1732499923,-8.941,-0.098,-4.121,1,0,1
1732499923,-8.938,-0.059,-4.121,1,0,1
1732499923,-8.938,-0.059,-4.121,1,0,1
1732499923,-8.938,-0.059,-4.121,1,0,1
1732499923,-8.938,-0.059,-4.121,1,0,1
1732499924,-8.902,-0.059,-4.121,1,0,1
1732499924,-8.938,-0.059,-4.121,1,0,1
1732499924,-8.938,-0.059,-4.121,1,0,1
1732499924,-8.938,-0.059,-4.121,1,0,1
1732499924,-8.902,-0.059,-4.121,1,0,1
1732499924,-8.938,-0.059,-4.121,1,0,1
1732499925,-8.898,-0.098,-4.121,1,0,1
1732499925,-8.938,-0.059,-4.121,1,0,1
1732499925,-8.941,-0.098,-4.121,1,0,1
1732499925,-8.941,-0.059,-4.156,1,0,1
1732499925,-8.941,-0.098,-4.121,1,0,1
1732499925,-8.938,-0.098,-4.156,1,0,1
1732499925,-8.898,-0.098,-4.121,1,0,1
1732499925,-8.938,-0.059,-4.121,1,0,1
