timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1732541276,4.234,4.645,7.41,3,1,1
1732541277,4.195,4.684,7.406,3,1,1
1732541278,4.195,4.684,7.406,3,1,1
1732541279,4.234,4.684,7.41,3,1,1
1732541280,4.195,4.605,7.371,3,1,1
1732541282,4.195,4.645,7.367,3,1,1
1732541283,4.195,4.719,7.438,3,1,1
1732541284,4.195,4.684,7.406,3,1,1
1732541285,4.195,4.684,7.367,3,1,1
1732541286,4.195,4.684,7.406,3,1,1
1732541287,4.195,4.684,7.406,3,1,1
1732541288,4.195,4.684,7.438,3,1,1
1732541289,4.195,4.645,7.406,3,1,1
1732541290,4.195,4.684,7.406,3,1,1
1732541291,4.195,4.684,7.367,3,1,1
1732541292,4.195,4.684,7.406,3,1,1
1732541293,4.195,4.645,7.406,3,1,1
1732541294,4.195,4.684,7.406,3,1,1
1732541295,4.195,4.684,7.367,3,1,1
1732541297,4.195,4.605,7.441,3,1,1
1732541298,4.234,4.684,7.41,3,1,1
1732541299,4.195,4.645,7.406,3,1,1
1732541300,4.234,4.605,7.406,3,1,1
1732541301,4.234,4.684,7.441,3,1,1
1732541302,4.234,4.645,7.41,3,1,1
1732541303,4.195,4.684,7.367,3,1,1
1732541304,4.309,4.527,7.41,3,1,1
1732541305,4.195,4.719,7.406,3,1,1
1732541306,4.156,4.684,7.41,3,1,1
1732541307,4.234,4.645,7.48,3,1,1
1732541308,4.156,4.645,7.41,3,1,1
1732541309,4.195,4.684,7.367,3,1,1
1732541310,4.234,4.684,7.41,3,1,1
1732541312,4.234,4.719,7.371,3,1,1
1732541313,4.195,4.645,7.406,3,1,1
1732541314,4.156,4.684,7.441,3,1,1
1732541315,4.195,4.645,7.438,3,1,1
1732541316,4.234,4.684,7.41,3,1,1
1732541317,4.195,4.645,7.367,3,1,1
1732541318,4.195,4.684,7.406,3,1,1
1732541319,4.117,4.719,7.41,3,1,1
1732541320,4.156,4.684,7.41,3,1,1
1732541321,4.195,4.684,7.367,3,1,1
1732541322,4.234,4.684,7.371,3,1,1
1732541323,4.195,4.645,7.406,3,1,1
1732541324,4.195,4.684,7.406,3,1,1
1732541325,4.195,4.645,7.406,3,1,1
1732541327,4.234,4.684,7.371,3,1,1
1732541328,4.195,4.645,7.438,3,1,1
1732541329,4.195,4.719,7.406,3,1,1
1732541330,4.195,4.645,7.367,3,1,1
1732541331,4.309,4.605,7.328,3,1,1
1732541332,4.234,4.684,7.371,3,1,1
1732541333,4.195,4.645,7.406,3,1,1
1732541334,4.156,4.797,7.406,3,1,1
1732541335,4.156,4.719,7.48,3,1,1
1732541336,4.117,4.719,7.441,3,1,1
1732541337,4.117,4.758,7.441,3,1,1
1732541338,4.082,4.758,7.438,3,1,1
1732541339,4.082,4.758,7.438,3,1,1
1732541341,4.082,4.758,7.406,3,1,1
1732541342,4.082,4.719,7.438,3,1,1
1732541343,4.082,4.758,7.406,3,1,1
1732541344,4.117,4.719,7.41,3,1,1
1732541345,4.117,4.684,7.41,3,1,1
1732541346,4.043,4.566,7.48,3,1,1
1732541347,4.195,4.836,7.367,3,1,1
1732541348,4.117,4.684,7.441,3,1,1
1732541349,4.156,4.684,7.441,3,1,1
1732541350,4.156,4.684,7.441,3,1,1
1732541351,4.234,4.875,7.371,3,1,1
1732541352,4.082,4.758,7.438,3,1,1
1732541353,4.117,4.719,7.371,3,1,1
1732541355,4.156,4.758,7.41,3,1,1
1732541356,4.195,4.875,7.367,3,1,1
1732541357,4.195,4.684,7.406,3,1,1
1732541358,4.195,4.758,7.406,3,1,1
1732541359,4.117,4.527,7.516,3,1,1
1732541360,4.117,4.605,7.477,3,1,1
1732541361,4.082,4.719,7.438,3,1,1
1732541362,4.195,4.719,7.406,3,1,1
1732541363,4.156,4.758,7.371,3,1,1
1732541364,4.195,4.719,7.367,3,1,1
1732541365,4.195,4.684,7.406,3,1,1
1732541366,4.156,4.719,7.41,3,1,1
1732541367,4.117,4.684,7.441,3,1,1
1732541368,4.156,4.684,7.41,3,1,1
1732541369,4.117,4.684,7.371,3,1,1
1732541370,4.117,4.719,7.41,3,1,1
1732541371,4.117,4.684,7.441,3,1,1
1732541373,4.117,4.758,7.48,3,1,1
1732541374,4.043,4.719,7.438,3,1,1
1732541375,4.117,4.797,7.477,3,1,1
1732541376,4.156,4.684,7.41,3,1,1
1732541377,4.117,4.719,7.441,3,1,1
1732541378,4.117,4.605,7.406,3,1,1
1732541379,4.195,4.645,7.406,3,1,1
1732541380,4.156,4.566,7.438,3,1,1
1732541381,4.117,4.719,7.441,3,1,1
1732541382,4.117,4.719,7.441,3,1,1
1732541383,4.082,4.758,7.438,3,1,1
1732541385,4.117,4.719,7.41,3,1,1
1732541386,4.117,4.719,7.41,3,1,1
1732541387,4.117,4.758,7.441,3,1,1
1732541388,4.082,4.684,7.438,3,1,1
1732541389,4.156,4.719,7.41,3,1,1
1732541390,4.195,4.719,7.406,3,1,1
1732541391,4.117,4.758,7.41,3,1,1
1732541392,4.117,4.719,7.441,3,1,1
1732541393,4.082,4.719,7.406,3,1,1
1732541394,4.043,4.836,7.438,3,1,1
1732541395,4.043,4.797,7.41,3,1,1
1732541396,4.043,4.836,7.477,3,1,1
1732541397,4.082,4.875,7.438,3,1,1
1732541398,4.004,4.719,7.438,3,1,1
1732541399,4.082,4.719,7.438,3,1,1
1732541400,4.195,4.684,7.438,3,1,1
1732541401,4.117,4.719,7.41,3,1,1
1732541402,4.117,4.719,7.41,3,1,1
1732541404,4.082,4.719,7.438,3,1,1
1732541405,4.117,4.719,7.41,3,1,1
1732541406,4.117,4.719,7.41,3,1,1
1732541407,4.117,4.719,7.41,3,1,1
1732541408,4.082,4.797,7.41,3,1,1
1732541409,4.117,4.758,7.41,3,1,1
1732541410,4.082,4.797,7.441,3,1,1
1732541411,4.156,4.719,7.441,3,1,1
1732541412,4.082,4.797,7.441,3,1,1
1732541413,4.156,4.758,7.441,3,1,1
1732541414,4.043,4.797,7.441,3,1,1
1732541416,4.117,4.719,7.41,3,1,1
1732541417,4.117,4.719,7.41,3,1,1
1732541418,4.082,4.758,7.406,3,1,1
1732541419,4.082,4.684,7.438,3,1,1
1732541420,4.156,4.719,7.441,3,1,1
1732541421,4.082,4.719,7.406,3,1,1
1732541422,4.117,4.758,7.441,3,1,1
1732541423,4.156,4.719,7.441,3,1,1
1732541424,4.156,4.719,7.41,3,1,1
1732541425,4.117,4.719,7.48,3,1,1
1732541426,4.156,4.758,7.371,3,1,1
1732541427,4.117,4.719,7.41,3,1,1
1732541428,4.117,4.719,7.41,3,1,1
1732541429,4.195,4.719,7.438,3,1,1
1732541430,4.234,4.684,7.371,3,1,1
1732541432,4.195,4.684,7.406,3,1,1
1732541433,4.234,4.684,7.41,3,1,1
1732541434,4.234,4.645,7.371,3,1,1
1732541435,4.156,4.684,7.441,3,1,1
1732541436,4.156,4.719,7.41,3,1,1
1732541437,4.195,4.684,7.406,3,1,1
1732541438,4.234,4.684,7.41,3,1,1
1732541439,4.234,4.719,7.41,3,1,1
1732541440,4.195,4.719,7.406,3,1,1
1732541441,4.195,4.684,7.406,3,1,1
1732541442,4.156,4.719,7.41,3,1,1
1732541443,4.195,4.684,7.406,3,1,1
1732541444,4.234,4.645,7.41,3,1,1
1732541445,4.195,4.645,7.406,3,1,1
1732541446,4.234,4.684,7.41,3,1,1
1732541448,4.234,4.645,7.41,3,1,1
1732541449,4.195,4.645,7.406,3,1,1
1732541450,4.234,4.645,7.441,3,1,1
1732541451,4.117,4.719,7.41,3,1,1
1732541452,4.117,4.645,7.41,3,1,1
1732541453,4.195,4.645,7.438,3,1,1
1732541454,4.156,4.684,7.41,3,1,1
1732541455,4.195,4.684,7.438,3,1,1
1732541456,4.195,4.719,7.406,3,1,1
1732541457,4.195,4.684,7.406,3,1,1
1732541458,4.234,4.645,7.41,3,1,1
1732541460,4.195,4.645,7.438,3,1,1
1732541461,4.156,4.645,7.371,3,1,1
1732541462,4.234,4.645,7.41,3,1,1
1732541463,4.234,4.645,7.371,3,1,1
1732541464,4.234,4.684,7.41,3,1,1
1732541465,4.273,4.645,7.332,3,1,1
1732541466,4.156,4.719,7.41,3,1,1
1732541467,4.195,4.684,7.367,3,1,1
1732541468,4.234,4.719,7.371,3,1,1
1732541469,4.195,4.684,7.406,3,1,1
1732541470,4.234,4.684,7.41,3,1,1
1732541471,4.234,4.605,7.406,3,1,1
1732541472,4.273,4.684,7.41,3,1,1
1732541473,4.195,4.645,7.406,3,1,1
1732541474,4.195,4.684,7.406,3,1,1
1732541475,4.195,4.645,7.367,3,1,1
1732541476,4.234,4.605,7.406,3,1,1
1732541478,4.195,4.684,7.367,3,1,1
1732541479,4.234,4.566,7.406,3,1,1
1732541480,4.234,4.684,7.41,3,1,1
1732541481,4.234,4.684,7.332,3,1,1
1732541482,4.234,4.645,7.41,3,1,1
1732541483,4.234,4.684,7.371,3,1,1
1732541484,4.234,4.645,7.41,3,1,1
1732541485,4.156,4.719,7.41,3,1,1
1732541486,4.043,4.684,7.477,3,1,1
1732541487,3.965,4.836,7.406,3,1,1
1732541488,4.004,4.797,7.41,3,1,1
1732541489,4.004,4.836,7.406,3,1,1
1732541491,4.082,4.719,7.438,3,1,1
1732541492,4.043,4.758,7.406,3,1,1
1732541493,4.043,4.914,7.406,3,1,1
1732541494,4.043,4.914,7.367,3,1,1
1732541495,4.043,4.797,7.48,3,1,1
1732541496,4.004,4.875,7.406,3,1,1
1732541497,4.117,4.719,7.41,3,1,1
1732541498,4.043,4.797,7.41,3,1,1
1732541499,4.043,4.797,7.41,3,1,1
1732541500,4.004,4.836,7.406,3,1,1
1732541501,4.004,4.836,7.406,3,1,1
1732541502,3.965,4.797,7.441,3,1,1
1732541503,3.965,4.797,7.48,3,1,1
1732541504,3.965,4.836,7.438,3,1,1
1732541505,3.965,4.797,7.41,3,1,1
1732541506,3.965,4.797,7.441,3,1,1
1732541508,3.965,4.797,7.441,3,1,1
1732541509,3.965,4.797,7.441,3,1,1
1732541510,3.965,4.797,7.441,3,1,1
1732541511,3.965,4.797,7.441,3,1,1
1732541512,3.965,4.836,7.438,3,1,1
1732541513,3.965,4.836,7.438,3,1,1
1732541514,3.965,4.836,7.438,3,1,1
1732541515,3.965,4.836,7.438,3,1,1
1732541516,3.965,4.836,7.406,3,1,1
1732541517,3.965,4.836,7.438,3,1,1
1732541518,3.965,4.836,7.438,3,1,1
1732541519,3.965,4.836,7.438,3,1,1
1732541520,3.965,4.797,7.41,3,1,1
1732541521,3.965,4.836,7.406,3,1,1
1732541523,4.043,4.875,7.367,3,1,1
1732541524,4.043,4.914,7.367,3,1,1
1732541525,3.965,4.836,7.438,3,1,1
1732541526,3.965,4.875,7.406,3,1,1
1732541527,3.965,4.836,7.438,3,1,1
1732541528,4.004,4.836,7.367,3,1,1
1732541529,3.965,4.836,7.406,3,1,1
1732541530,4.004,4.797,7.41,3,1,1
1732541531,3.965,4.836,7.406,3,1,1
1732541532,4.004,4.836,7.438,3,1,1
1732541533,3.965,4.836,7.406,3,1,1
1732541534,3.965,4.875,7.406,3,1,1
1732541535,3.965,4.836,7.406,3,1,1
1732541536,4.004,4.836,7.438,3,1,1
1732541538,3.965,4.836,7.406,3,1,1
1732541539,3.965,4.836,7.406,3,1,1
1732541540,3.965,4.836,7.406,3,1,1
1732541541,3.965,4.875,7.406,3,1,1
1732541542,4.004,4.875,7.438,3,1,1
1732541543,3.965,4.875,7.438,3,1,1
1732541544,3.965,4.836,7.406,3,1,1
1732541545,3.965,4.836,7.406,3,1,1
1732541546,3.965,4.836,7.406,3,1,1
1732541547,3.965,4.836,7.406,3,1,1
1732541548,3.965,4.836,7.406,3,1,1
1732541549,3.965,4.836,7.406,3,1,1
1732541550,3.965,4.836,7.406,3,1,1
1732541552,4.004,4.875,7.406,3,1,1
1732541553,4.004,4.875,7.406,3,1,1
1732541554,3.926,4.836,7.441,3,1,1
1732541555,3.926,4.875,7.441,3,1,1
1732541556,3.965,4.836,7.406,3,1,1
1732541557,4.004,4.875,7.367,3,1,1
1732541558,3.887,4.758,7.477,3,1,1
1732541559,3.926,4.758,7.441,3,1,1
1732541560,4.043,3.379,7.48,3,1,1
1732541561,2.395,4.797,8.176,3,1,1
1732541562,1.398,4.566,8.52,3,1,1
1732541563,1.438,4.566,8.48,3,1,1
1732541564,1.398,4.527,8.48,3,1,1
1732541566,1.438,4.527,8.477,3,1,1
1732541567,1.477,4.566,8.516,3,1,1
1732541568,1.438,4.566,8.516,3,1,1
1732541569,1.438,4.566,8.516,3,1,1
1732541570,1.438,4.566,8.48,3,1,1
1732541571,1.438,4.527,8.477,3,1,1
1732541572,1.438,4.566,8.48,3,1,1
1732541573,1.438,4.527,8.477,3,1,1
1732541574,1.438,4.566,8.516,3,1,1
1732541575,1.477,4.527,8.52,3,1,1
1732541576,1.438,4.566,8.516,3,1,1
1732541577,1.438,4.527,8.477,3,1,1
1732541578,1.477,4.527,8.477,3,1,1
1732541579,1.438,4.527,8.477,3,1,1
1732541580,1.477,4.566,8.516,3,1,1
1732541582,1.438,4.566,8.48,3,1,1
1732541583,1.477,4.527,8.477,3,1,1
1732541584,1.703,4.719,8.324,3,1,1
1732541585,2.891,7.172,9.707,3,1,1
1732541586,2.395,3.609,8.516,3,1,1
1732541587,1.742,5.332,9.434,4,1,1
1732541588,0.902,4.301,7.941,4,1,1
1732541589,1.32,5.027,7.516,4,1,1
1732541590,0.555,4.797,8.402,3,1,1
1732541591,0.516,4.914,8.359,3,1,1
1732541592,0.516,4.914,8.398,3,1,1
1732541593,0.555,4.914,8.398,3,1,1
1732541594,0.555,4.914,8.359,3,1,1
1732541595,0.516,4.875,8.359,3,1,1
1732541596,0.555,4.914,8.359,3,1,1
1732541598,0.555,4.914,8.359,3,1,1
1732541599,0.516,4.914,8.324,3,1,1
1732541600,0.516,4.914,8.398,3,1,1
1732541601,0.516,4.914,8.398,3,1,1
1732541602,0.516,4.914,8.359,3,1,1
1732541603,0.555,4.836,8.324,3,1,1
1732541604,0.516,4.836,8.398,3,1,1
1732541605,0.516,4.875,8.398,3,1,1
1732541606,0.516,4.875,8.441,3,1,1
1732541607,0.516,4.875,8.398,3,1,1
1732541609,0.516,4.875,8.359,3,1,1
1732541610,0.516,4.914,8.359,3,1,1
1732541611,0.516,4.914,8.398,3,1,1
1732541612,0.48,4.914,8.359,3,1,1
1732541613,0.48,4.914,8.398,3,1,1
1732541614,0.516,4.914,8.359,3,1,1
1732541615,0.48,4.914,8.359,3,1,1
1732541616,0.441,4.914,8.398,3,1,1
1732541617,0.441,4.875,8.398,3,1,1
1732541618,0.441,4.875,8.359,3,1,1
1732541619,0.48,4.914,8.359,3,1,1
1732541620,0.516,4.914,8.359,3,1,1
1732541621,0.516,4.914,8.359,3,1,1
1732541622,0.48,4.914,8.398,3,1,1
1732541623,0.48,4.914,8.359,3,1,1
1732541624,0.516,4.949,8.363,3,1,1
1732541626,0.133,5.219,8.094,3,1,1
1732541627,0.133,4.949,8.441,3,1,1
1732541628,0.25,5.219,8.246,3,1,1
1732541629,0.363,4.914,8.363,3,1,1
1732541630,0.402,4.914,8.402,3,1,1
1732541631,0.363,4.914,8.363,3,1,1
1732541632,0.324,4.949,8.402,3,1,1
1732541633,0.363,4.914,8.402,3,1,1
1732541634,0.363,4.914,8.363,3,1,1
1732541635,0.363,4.949,8.359,3,1,1
1732541636,0.363,4.949,8.359,3,1,1
1732541637,0.363,4.914,8.402,3,1,1
1732541638,0.363,4.914,8.363,3,1,1
1732541639,0.402,4.949,8.359,3,1,1
1732541641,0.363,4.914,8.363,3,1,1
1732541642,0.363,4.949,8.398,3,1,1
1732541643,0.402,4.949,8.359,3,1,1
1732541644,0.402,4.949,8.324,3,1,1
1732541645,0.402,4.949,8.324,3,1,1
1732541646,0.363,4.988,8.363,3,1,1
1732541647,0.363,4.949,8.359,3,1,1
1732541648,0.363,4.949,8.359,3,1,1
1732541649,0.363,4.949,8.324,3,1,1
1732541650,0.324,4.988,8.359,3,1,1
1732541651,0.402,4.988,8.32,3,1,1
1732541652,0.402,4.988,8.363,3,1,1
1732541653,0.363,4.988,8.363,3,1,1
1732541654,0.402,4.914,8.363,3,1,1
1732541656,0.363,4.988,8.363,3,1,1
1732541657,0.363,4.949,8.359,3,1,1
1732541658,0.363,4.949,8.359,3,1,1
1732541659,0.324,4.949,8.363,3,1,1
1732541660,0.363,4.949,8.359,3,1,1
1732541661,0.402,5.027,8.363,3,1,1
1732541662,0.363,4.988,8.363,3,1,1
1732541663,0.363,4.949,8.398,3,1,1
1732541664,0.402,4.988,8.363,3,1,1
1732541665,0.324,4.988,8.359,3,1,1
1732541666,0.402,4.949,8.359,3,1,1
1732541667,0.402,5.027,8.285,3,1,1
1732541668,0.402,4.949,8.359,3,1,1
1732541670,0.441,5.027,8.324,3,1,1
1732541671,0.402,4.988,8.363,3,1,1
1732541672,0.363,4.949,8.359,3,1,1
1732541673,0.363,4.949,8.359,3,1,1
1732541674,0.324,4.949,8.363,3,1,1
1732541675,0.363,4.988,8.363,3,1,1
1732541676,0.324,5.027,8.324,3,1,1
1732541677,0.363,4.988,8.32,3,1,1
1732541678,0.324,4.988,8.324,3,1,1
1732541679,0.363,5.027,8.285,3,1,1
1732541680,0.402,4.949,8.359,3,1,1
1732541681,0.402,4.949,8.359,3,1,1
1732541682,0.363,4.988,8.32,3,1,1
1732541683,0.363,4.988,8.363,3,1,1
1732541685,0.363,4.949,8.359,3,1,1
1732541686,0.363,4.988,8.363,3,1,1
1732541687,0.402,4.949,8.324,3,1,1
1732541688,0.363,4.949,8.359,3,1,1
1732541689,0.363,4.988,8.363,3,1,1
1732541690,0.363,4.949,8.359,3,1,1
1732541691,0.324,4.949,8.363,3,1,1
1732541692,0.363,4.949,8.324,3,1,1
1732541693,0.324,4.988,8.359,3,1,1
1732541694,0.363,4.988,8.363,3,1,1
1732541695,0.363,4.988,8.363,3,1,1
1732541696,0.363,4.988,8.363,3,1,1
1732541697,0.363,4.988,8.363,3,1,1
1732541698,0.363,4.988,8.363,3,1,1
1732541699,0.402,5.027,8.32,3,1,1
1732541701,0.402,4.988,8.32,3,1,1
1732541702,0.363,5.027,8.285,3,1,1
1732541703,0.363,4.988,8.32,3,1,1
1732541704,0.363,4.988,8.32,3,1,1
1732541705,0.441,4.914,8.359,3,1,1
1732541706,0.402,4.949,8.324,3,1,1
1732541707,0.363,4.949,8.398,3,1,1
1732541708,0.324,4.949,8.438,3,1,1
1732541709,0.363,4.949,8.359,3,1,1
1732541710,0.402,4.988,8.32,3,1,1
1732541711,0.402,4.949,8.359,3,1,1
1732541712,0.938,4.758,8.438,3,1,1
1732541713,2.012,5.641,8.055,3,1,1
1732541714,0.289,6.176,7.75,3,1,1
1732541716,1.512,6.52,7.094,3,1,1
1732541717,1.742,6.406,7.027,3,1,1
1732541718,1.703,6.445,6.984,3,1,1
1732541719,1.703,6.445,6.949,3,1,1
1732541720,1.703,6.484,6.945,3,1,1
1732541721,1.703,6.484,6.945,3,1,1
1732541722,1.668,6.52,6.949,3,1,1
1732541723,1.668,6.484,6.949,3,1,1
1732541724,1.668,6.52,6.949,3,1,1
1732541725,1.668,6.52,6.949,3,1,1
1732541726,1.703,6.559,6.91,3,1,1
1732541727,1.859,6.52,6.91,3,1,1
1732541729,1.742,6.52,6.871,3,1,1
1732541730,1.742,6.559,6.91,3,1,1
1732541731,1.742,6.52,6.871,3,1,1
1732541732,1.742,6.559,6.91,3,1,1
1732541733,1.742,6.559,6.871,3,1,1
1732541734,1.703,6.559,6.871,3,1,1
1732541735,1.703,6.559,6.871,3,1,1
1732541736,1.703,6.559,6.871,3,1,1
1732541737,1.742,6.559,6.91,3,1,1
1732541738,1.742,6.559,6.91,3,1,1
1732541739,1.703,6.559,6.871,3,1,1
1732541740,1.742,6.559,6.871,3,1,1
1732541741,1.742,6.559,6.871,3,1,1
1732541742,1.742,6.559,6.871,3,1,1
1732541743,1.703,6.559,6.871,3,1,1
1732541744,1.703,6.559,6.91,3,1,1
1732541745,1.742,6.637,6.828,3,1,1
1732541747,1.703,6.559,6.871,3,1,1
1732541748,1.742,6.52,6.945,3,1,1
1732541749,1.703,6.559,6.91,3,1,1
1732541750,1.703,6.52,6.91,3,1,1
1732541751,1.703,6.52,6.871,3,1,1
1732541752,1.703,6.52,6.91,3,1,1
1732541753,1.703,6.52,6.91,3,1,1
1732541754,1.703,6.559,6.91,3,1,1
1732541755,1.703,6.559,6.91,3,1,1
1732541756,1.703,6.598,6.867,3,1,1
1732541757,1.703,6.559,6.871,3,1,1
1732541759,1.703,6.598,6.867,3,1,1
1732541760,1.703,6.598,6.867,3,1,1
1732541761,1.668,6.598,6.871,3,1,1
1732541762,1.668,6.598,6.832,3,1,1
1732541763,1.629,6.598,6.871,3,1,1
1732541764,1.629,6.598,6.832,3,1,1
1732541765,1.629,6.598,6.871,3,1,1
1732541766,1.668,6.598,6.871,3,1,1
1732541767,1.668,6.559,6.867,3,1,1
1732541768,1.629,6.637,6.832,3,1,1
1732541769,1.703,6.637,6.828,3,1,1
1732541770,1.668,6.598,6.832,3,1,1
1732541771,1.629,6.598,6.871,3,1,1
1732541772,1.629,6.637,6.832,3,1,1
1732541773,1.668,6.559,6.867,3,1,1
1732541774,1.59,6.598,6.871,3,1,1
1732541775,1.703,6.598,6.828,3,1,1
1732541777,1.668,6.598,6.871,3,1,1
1732541778,1.629,6.559,6.906,3,1,1
1732541779,1.703,6.559,6.871,3,1,1
1732541780,1.668,6.598,6.832,3,1,1
1732541781,1.668,6.598,6.871,3,1,1
1732541782,1.668,6.598,6.871,3,1,1
1732541783,1.668,6.637,6.832,3,1,1
1732541784,1.512,6.867,6.641,3,1,1
1732541785,0.633,7.02,6.867,3,1,1
1732541786,0.48,5.141,8.246,3,1,1
1732541787,1.82,6.559,8.242,3,1,1
1732541788,1.129,5.715,7.598,3,1,1
1732541789,1.016,6.254,8.398,3,1,1
1732541791,0.02,1.156,9.781,3,1,1
1732541792,-0.02,1.273,9.812,3,1,1
1732541793,1.055,2.344,9.547,3,1,1
1732541794,1.285,2.383,9.551,3,1,1
1732541795,0.938,1.121,9.668,3,1,1
1732541796,2.164,3.727,7.715,3,1,1
1732541797,1.512,5.371,8.629,3,1,1
1732541798,0.824,3.953,9.281,3,1,1
1732541799,0.633,3.727,8.742,3,1,1
1732541800,0.441,4.07,10.273,4,1,1
1732541801,4.426,3.801,7.715,4,1,1
1732541802,4.234,4.223,7.75,3,1,1
1732541803,4.043,4.223,7.754,3,1,1
1732541805,4.234,4.223,7.711,3,1,1
1732541806,4.156,4.223,7.711,3,1,1
1732541807,4.156,4.223,7.711,3,1,1
1732541808,4.156,4.223,7.711,3,1,1
1732541809,4.156,4.262,7.75,3,1,1
1732541810,4.156,4.223,7.75,3,1,1
1732541811,4.117,4.223,7.711,3,1,1
1732541812,4.117,4.223,7.676,3,1,1
1732541813,4.156,4.184,7.715,3,1,1
1732541814,4.117,4.262,7.711,3,1,1
1732541815,4.082,4.262,7.715,3,1,1
1732541816,4.156,4.262,7.676,3,1,1
1732541817,4.043,4.336,7.711,3,1,1
1732541818,4.117,4.262,7.75,3,1,1
1732541819,4.117,4.262,7.711,3,1,1
1732541820,4.117,4.301,7.672,3,1,1
1732541821,4.082,4.301,7.711,3,1,1
1732541823,4.082,4.301,7.676,3,1,1
1732541824,4.156,4.301,7.715,3,1,1
1732541825,4.082,4.336,7.75,3,1,1
1732541826,4.117,4.262,7.711,3,1,1
1732541827,4.117,4.262,7.711,3,1,1
1732541828,4.117,4.262,7.711,3,1,1
1732541829,4.117,4.301,7.672,3,1,1
1732541830,4.082,4.262,7.672,3,1,1
1732541831,4.117,4.301,7.715,3,1,1
1732541832,4.117,4.262,7.75,3,1,1
1732541834,4.117,4.301,7.715,3,1,1
1732541835,4.117,4.301,7.715,3,1,1
1732541836,4.082,4.262,7.715,3,1,1
1732541837,4.082,4.301,7.711,3,1,1
1732541838,4.117,4.301,7.715,3,1,1
1732541839,4.082,4.301,7.711,3,1,1
1732541840,4.082,4.301,7.711,3,1,1
1732541841,4.117,4.336,7.672,3,1,1
1732541842,4.082,4.301,7.711,3,1,1
1732541843,4.156,4.262,7.676,3,1,1
1732541844,4.082,4.301,7.711,3,1,1
1732541845,4.043,4.301,7.711,3,1,1
1732541846,4.082,4.301,7.711,3,1,1
1732541847,4.082,4.301,7.676,3,1,1
1732541848,4.082,4.262,7.715,3,1,1
1732541850,4.117,4.262,7.711,3,1,1
1732541851,4.082,4.301,7.711,3,1,1
1732541852,4.082,4.301,7.711,3,1,1
1732541853,4.082,4.301,7.75,3,1,1
1732541854,4.082,4.301,7.676,3,1,1
1732541855,4.082,4.301,7.676,3,1,1
1732541856,4.082,4.301,7.676,3,1,1
1732541857,4.082,4.262,7.672,3,1,1
1732541858,4.082,4.301,7.711,3,1,1
1732541859,4.082,4.301,7.711,3,1,1
1732541860,4.082,4.301,7.711,3,1,1
1732541861,2.355,5.105,8.324,3,1,1
1732541862,-0.402,5.258,7.172,3,1,1
1732541864,1.742,6.445,6.906,3,1,1
1732541865,1.859,6.52,6.871,3,1,1
1732541866,1.82,6.559,6.867,3,1,1
1732541867,1.82,6.559,6.867,3,1,1
1732541868,1.781,6.559,6.871,3,1,1
1732541869,1.781,6.559,6.832,3,1,1
1732541870,1.781,6.598,6.867,3,1,1
1732541871,1.742,6.598,6.867,3,1,1
1732541872,1.781,6.559,6.832,3,1,1
1732541873,1.781,6.598,6.828,3,1,1
1732541874,1.781,6.598,6.867,3,1,1
1732541875,1.781,6.598,6.828,3,1,1
1732541877,1.742,6.598,6.828,3,1,1
1732541878,1.781,6.598,6.828,3,1,1
1732541879,1.781,6.598,6.828,3,1,1
1732541880,1.742,6.559,6.832,3,1,1
1732541881,1.742,6.598,6.828,3,1,1
1732541882,1.781,6.598,6.828,3,1,1
1732541883,1.781,6.598,6.828,3,1,1
1732541884,1.781,6.598,6.828,3,1,1
1732541885,1.742,6.598,6.828,3,1,1
1732541886,1.781,6.598,6.828,3,1,1
1732541887,1.82,6.598,6.832,3,1,1
1732541888,1.82,6.598,6.832,3,1,1
1732541889,1.82,6.598,6.871,3,1,1
1732541891,1.781,6.559,6.871,3,1,1
1732541892,1.781,6.598,6.828,3,1,1
1732541893,1.781,6.598,6.828,3,1,1
1732541894,1.781,6.598,6.867,3,1,1
1732541895,1.781,6.598,6.828,3,1,1
1732541896,1.742,6.598,6.828,3,1,1
1732541897,1.742,6.598,6.867,3,1,1
1732541898,1.703,6.637,6.828,3,1,1
1732541899,1.781,6.598,6.828,3,1,1
1732541900,1.781,6.637,6.828,3,1,1
1732541901,1.742,6.598,6.789,3,1,1
1732541902,1.742,6.598,6.789,3,1,1
1732541903,1.742,6.598,6.828,3,1,1
1732541904,1.742,6.598,6.789,3,1,1
1732541905,1.703,6.598,6.828,3,1,1
1732541906,1.703,6.676,6.793,3,1,1
1732541907,1.742,6.637,6.789,3,1,1
1732541909,1.742,6.637,6.828,3,1,1
1732541910,1.742,6.637,6.828,3,1,1
1732541911,1.781,6.598,6.828,3,1,1
1732541912,1.742,6.598,6.867,3,1,1
1732541913,1.742,6.598,6.828,3,1,1
1732541914,1.742,6.598,6.828,3,1,1
1732541915,1.742,6.559,6.832,3,1,1
1732541916,1.703,6.598,6.828,3,1,1
1732541917,1.742,6.598,6.867,3,1,1
1732541918,1.703,6.598,6.828,3,1,1
1732541920,1.742,6.559,6.832,3,1,1
1732541921,1.742,6.598,6.828,3,1,1
1732541922,1.781,6.559,6.832,3,1,1
1732541923,1.781,6.637,6.75,3,1,1
1732541924,1.781,6.637,6.789,3,1,1
1732541925,1.781,6.598,6.789,3,1,1
1732541926,1.781,6.598,6.789,3,1,1
