timestamp,acc_x,acc_y,acc_z,stability,tilt_up,tilt_forward
1733158907,-9.762,-0.078,0.453,4,0,1
1733158908,-9.758,0.996,-0.734,4,0,1
1733158909,-9.645,1.109,-0.238,4,0,1
1733158910,-9.602,1.031,-0.469,4,1,1
1733158911,-8.758,-1.113,1.984,4,0,1
1733158912,-9.605,1.762,-1.195,4,0,1
1733158913,-9.684,1.453,-1.465,4,0,1
1733158914,-7.836,0.0,1.793,4,0,1
1733158915,-9.949,2.027,0.797,4,0,1
1733158916,-8.496,-0.844,1.027,4,0,1
1733158917,-12.438,3.18,-3.301,4,1,1
1733158918,-11.328,2.797,-0.16,4,0,1
1733158919,-9.301,0.879,0.797,4,0,1
1733158920,-11.715,2.258,1.258,4,0,1
1733158921,-9.297,-1.344,2.254,4,0,1
1733158923,-10.672,-0.383,3.25,4,0,1
1733158924,-10.637,2.988,-0.277,4,0,1
1733158925,-13.512,-2.566,6.312,4,0,1
1733158926,-4.203,-0.996,0.988,4,0,1
1733158927,-5.926,-0.039,1.867,4,0,0
1733158928,-9.566,-1.688,-2.23,4,0,1
1733158929,-9.684,0.879,-0.734,4,0,1
1733158930,-9.414,0.84,-1.234,4,0,0
1733158931,-9.375,-1.879,0.797,4,0,0
1733158932,-9.445,-1.918,0.949,3,0,0
1733158933,-9.297,-2.07,0.645,3,0,0
1733158934,-9.418,-2.031,0.68,3,0,0
1733158936,-9.375,-2.109,0.488,3,0,0
1733158937,-9.414,-2.184,0.527,3,0,0
1733158938,-9.336,-2.375,0.645,3,0,0
1733158939,-8.535,-1.188,0.414,4,1,1
1733158940,-9.945,-1.918,1.867,4,0,1
1733158941,-9.723,2.91,-0.891,4,0,1
1733158942,-17.348,-1.266,1.793,4,1,1
1733158943,-1.598,-5.477,-0.621,4,0,1
1733158944,-1.98,-4.449,4.359,4,1,1
1733158945,-1.137,-4.062,4.668,4,0,0
1733158946,-3.551,-1.035,3.324,4,0,1
1733158947,-4.051,-2.031,-2.152,4,0,0
1733158948,-13.391,3.215,-0.047,4,0,1
1733158949,-7.043,0.152,1.602,4,0,1
1733158950,-14.129,1.953,-6.023,4,0,1
1733158951,-12.82,6.012,-0.812,4,0,1
1733158953,-15.766,0.383,4.246,4,0,1
1733158954,-11.824,1.031,1.562,4,0,1
1733158955,-10.488,1.645,-2.23,4,1,1
1733158956,-8.68,3.18,-0.582,4,1,0
1733158957,-7.227,-0.883,2.328,4,0,1
1733158958,-14.008,2.719,6.848,4,0,1
1733158959,-9.641,1.031,-0.773,4,0,1
1733158960,-9.484,0.305,-1.5,4,0,1
1733158961,-9.141,-2.797,0.414,3,0,0
1733158962,-8.996,-3.145,3.285,4,0,0
1733158963,-11.055,-1.992,1.102,4,0,1
1733158964,-11.176,0.766,-2.383,4,0,1
1733158966,-12.781,1.379,1.867,4,0,1
1733158967,-13.742,1.953,2.215,4,0,1
1733158968,-16.188,0.191,3.633,4,0,1
1733158969,-9.723,0.918,1.832,4,0,1
1733158970,-7.836,0.383,-0.352,4,1,1
1733158971,-10.527,0.727,2.863,4,0,1
1733158972,-8.379,-0.156,0.453,4,0,1
1733158973,-6.16,-3.527,-0.773,4,1,1
1733158974,-9.723,4.289,1.027,4,0,1
1733158975,-21.133,0.535,1.258,4,0,1
1733158976,-12.938,-2.914,8.609,4,0,1
1733158977,-11.672,-7.051,5.508,4,1,1
1733158978,-9.184,0.227,1.066,4,0,1
1733158979,-10.711,0.152,-0.277,4,0,1
1733158980,-9.984,1.34,-1.387,4,0,1
1733158981,-10.184,0.0,2.902,4,0,1
1733158982,-9.566,-0.078,-0.469,4,0,1
1733158984,-8.301,-2.184,1.754,4,1,1
1733158985,-9.527,-0.348,-0.66,4,0,1
1733158986,-9.605,0.191,-0.43,4,0,1
1733158987,-9.484,1.109,-0.773,4,0,1
1733158988,-8.379,-1.305,4.168,4,0,1
1733158989,-9.449,-1.379,0.719,4,1,1
1733158990,-9.68,-1.457,-0.008,4,0,0
1733158991,-9.562,-0.883,0.605,4,0,1
1733158992,-9.605,-0.039,-0.469,3,0,1
1733158993,-9.684,-0.039,-0.43,3,0,0
1733158994,-9.605,-0.73,-0.199,3,0,1
1733158995,-9.605,-0.613,-0.238,3,0,0
1733158996,-9.602,-0.73,-0.238,3,0,0
1733158998,-9.602,-0.652,-0.43,3,0,0
1733158999,-9.605,0.422,-1.234,3,0,1
1733159000,-9.562,0.766,-0.965,3,0,1
1733159001,-9.602,-0.766,0.031,3,0,0
1733159002,-9.527,-1.609,1.027,3,0,0
1733159003,-9.566,-0.766,-0.199,3,0,0
1733159004,-9.68,0.84,-0.582,3,0,1
1733159005,-8.992,-1.266,-0.508,3,0,0
1733159006,-9.641,-1.188,0.031,3,0,1
1733159007,-9.762,0.727,-0.66,3,0,1
1733159008,-9.988,0.227,-0.391,4,0,1
1733159009,-9.645,0.766,-0.812,4,1,1
1733159010,-9.379,0.227,-0.469,4,0,1
1733159011,-14.051,-2.301,4.016,4,0,1
1733159012,-5.273,-1.379,1.18,4,0,1
1733159013,-9.414,-1.957,-0.199,4,0,0
1733159015,-8.879,-2.34,-0.16,4,0,0
1733159016,-8.531,-1.918,1.867,4,0,0
1733159017,-9.723,0.648,0.07,4,1,1
1733159018,-9.062,1.031,0.527,3,0,1
1733159019,-8.797,-3.105,1.945,3,0,0
1733159020,-8.953,-2.836,1.332,3,0,0
1733159021,-9.145,-2.836,1.102,3,0,0
1733159022,-9.488,-1.379,0.262,3,0,0
1733159023,-9.828,-0.766,-0.391,3,0,1
1733159024,-10.145,-1.227,-0.391,3,0,1
1733159025,-9.762,0.074,0.105,3,0,0
1733159026,-9.797,-2.301,0.797,3,0,0
1733159027,-9.719,-0.961,-0.391,3,0,1
1733159028,-9.832,-0.078,0.07,3,0,1
1733159030,-9.102,-1.992,0.988,3,0,0
1733159031,-9.375,-2.262,0.797,3,0,0
1733159032,-9.449,-2.262,0.375,3,0,0
1733159033,-9.602,-0.191,-0.352,3,0,1
1733159034,-9.418,-1.496,0.645,3,0,0
1733159035,-9.484,-0.883,-0.008,3,0,0
1733159036,-9.527,-1.418,0.105,3,0,0
1733159037,-9.488,-1.379,0.07,3,0,0
1733159038,-9.484,-1.688,-0.008,3,0,0
1733159039,-9.484,-1.457,-0.008,3,0,0
1733159040,-9.484,-1.305,0.07,3,0,0
1733159041,-9.523,-1.379,0.031,3,0,0
1733159042,-9.523,-1.457,0.031,3,0,0
1733159043,-9.484,-1.535,0.031,3,0,0
1733159045,-9.527,-1.418,0.07,3,0,0
1733159046,-8.535,-2.453,3.094,3,0,0
1733159047,-9.336,-1.801,0.145,3,0,0
1733159048,-9.488,-1.457,0.07,3,0,0
1733159049,-9.449,-1.609,0.297,3,0,0
1733159050,-9.484,-1.609,0.223,3,0,0
1733159051,-9.605,0.227,-1.348,3,0,1
1733159052,-9.602,0.574,-0.508,4,0,1
1733159053,-9.379,0.074,-1.234,4,0,0
1733159054,-9.297,-2.07,-0.508,4,0,0
1733159055,-9.523,-1.344,0.031,3,0,0
1733159056,-9.523,-1.457,-0.008,3,0,0
1733159057,-9.523,-1.418,-0.008,3,0,0
1733159058,-9.566,-1.227,-0.086,3,0,0
1733159060,-9.723,-1.379,-0.238,3,0,0
1733159061,-9.523,-1.688,1.102,3,0,0
1733159062,-9.527,1.148,-0.008,3,0,1
1733159063,-9.68,-0.613,0.031,3,0,1
1733159064,-9.641,-0.844,0.031,3,0,0
1733159065,-9.645,-0.766,-0.008,3,0,0
1733159066,-9.602,-0.691,-0.008,3,0,0
1733159067,-9.645,-0.766,-0.008,3,0,0
1733159068,-9.641,-0.5,0.031,3,0,0
1733159069,-9.562,-0.613,-0.047,3,0,1
1733159070,-9.762,0.457,-0.16,3,0,1
1733159071,-8.723,-1.496,2.598,3,0,0
1733159073,-9.605,-0.191,0.07,4,0,1
1733159074,-9.562,-0.691,-0.008,4,0,1
1733159075,-9.414,-1.266,0.031,4,0,0
1733159076,-9.562,-1.305,-0.469,3,0,1
1733159077,-9.566,-0.117,-0.277,3,0,1
1733159078,-9.719,0.344,0.297,3,0,1
1733159079,-8.453,-0.922,2.598,4,0,0
1733159080,-8.953,-3.91,2.098,4,0,1
1733159081,-9.488,-1.113,2.328,4,0,0
1733159082,-9.023,-2.797,2.941,4,0,0
1733159083,-8.84,-2.184,3.285,4,0,0
1733159084,-9.301,0.305,0.758,3,0,1
1733159085,-8.875,-1.152,2.75,4,0,1
1733159086,-8.723,-1.344,3.172,4,0,0
1733159088,-8.762,-2.031,3.594,4,0,0
1733159089,-8.496,-2.109,4.473,3,0,0
1733159090,-8.297,-2.148,4.168,3,0,0
1733159091,-8.84,-3.145,3.25,4,0,1
1733159092,-9.449,-0.191,1.984,4,0,1
1733159093,-9.484,1.262,0.145,4,0,1
1733159094,-6.691,-0.383,3.824,4,0,1
1733159095,-11.559,-0.883,3.516,4,0,1
1733159096,-9.723,0.035,0.527,4,0,1
1733159097,-9.602,-0.191,0.488,4,0,1
1733159098,-10.75,0.496,0.836,4,0,1
1733159099,-10.793,1.223,0.797,4,0,1
1733159100,-8.188,1.762,1.562,4,0,1
1733159101,-9.832,1.031,1.371,4,0,1
1733159102,-19.449,-1.113,11.789,4,1,1
1733159103,-1.902,0.152,1.949,4,0,1
1733159105,-6.926,-0.309,0.605,4,0,0
1733159106,-4.734,-0.883,0.07,4,0,1
1733159107,-14.434,2.602,-3.301,4,0,1
1733159108,-14.277,2.797,-5.141,4,1,1
1733159109,-13.242,-1.57,1.141,4,0,1
1733159110,-10.523,0.0,0.836,4,0,1
1733159111,-8.301,0.152,-0.773,4,0,1
1733159112,-7.992,0.613,-0.469,4,0,1
1733159113,-8.879,0.266,0.297,4,0,1
1733159114,-8.262,-0.5,2.637,4,0,1
1733159115,-8.57,-0.078,1.602,4,0,1
1733159117,-9.445,0.727,-0.391,4,0,1
1733159118,-6.344,-0.117,2.902,4,0,1
1733159119,-10.871,-2.301,1.219,4,0,1
1733159120,-8.762,0.113,1.332,4,0,1
1733159121,-9.867,-0.461,0.91,4,0,1
1733159122,-9.984,0.457,0.145,4,0,1
1733159123,3.074,-5.711,-7.242,4,1,1
1733159124,-17.309,8.734,0.262,4,0,1
1733159125,-7.57,-2.605,4.629,4,0,0
1733159126,-8.152,0.035,0.184,4,0,1
1733159127,-12.516,1.801,0.184,4,0,1
1733159128,-7.535,-0.844,1.141,4,0,1
1733159129,-11.633,2.566,1.371,4,0,1
1733159130,-3.512,0.727,-0.926,4,1,1
1733159131,-9.684,0.766,1.293,4,1,1
1733159132,-9.258,0.457,3.285,4,0,1
1733159134,-4.242,0.535,-3.301,4,1,1
1733159135,-14.512,2.184,-3.418,4,0,1
1733159136,-4.891,0.383,-1.617,4,0,1
1733159137,-7.309,-3.219,6.543,4,0,0
1733159138,-20.215,1.223,13.859,4,0,1
1733159139,-23.934,3.18,15.16,4,0,1
1733159140,-7.344,-1.57,5.355,4,0,1
1733159141,-0.871,-1.574,0.105,4,0,1
1733159142,-8.762,-1.418,8.879,4,1,1
1733159143,-5.316,0.074,-0.66,4,0,1
1733159144,-1.559,-1.035,-0.199,4,0,1
1733159145,-9.91,-2.914,0.91,4,0,0
1733159146,-4.738,-3.91,7.77,4,0,0
1733159148,-4.277,-4.637,8.305,4,0,0
1733159149,-9.645,1.453,1.371,3,0,1
1733159150,-11.367,-0.5,-1.848,4,1,1
1733159151,-9.062,-0.539,3.285,4,0,1
1733159152,-9.219,-0.766,3.172,4,0,1
1733159153,-9.602,0.191,0.988,4,0,1
1733159154,-9.562,0.688,0.68,4,0,1
1733159155,-9.68,0.305,0.605,4,0,1
1733159156,-9.641,0.648,0.297,4,0,1
1733159157,-11.715,5.055,0.91,4,0,0
1733159158,-7.227,-1.57,2.75,4,0,1
1733159159,-9.641,0.113,-0.352,4,0,1
1733159160,-12.402,1.223,1.715,4,0,1
1733159161,-7.531,1.414,0.949,4,0,1
1733159163,-7.652,0.191,2.098,4,0,1
1733159164,-8.258,-4.559,6.199,4,0,0
1733159165,-6.844,0.422,0.836,4,0,1
1733159166,-13.625,-2.109,4.359,4,0,1
1733159167,-13.469,-3.297,0.797,4,0,1
1733159168,-9.605,0.496,1.332,4,0,1
1733159169,-14.047,-1.727,0.488,4,0,1
1733159170,-8.148,-0.691,0.527,4,0,1
1733159171,-8.113,-0.461,2.598,4,0,1
1733159172,-12.137,-1.152,2.367,4,0,1
1733159173,-7.809,-5.324,5.66,4,0,0
1733159174,-8.84,-0.922,1.676,4,0,0
1733159175,-3.246,-2.031,6.887,4,0,1
1733159177,-12.898,2.219,0.375,4,0,1
1733159178,-10.371,1.723,1.141,4,0,1
1733159179,-12.402,3.062,0.105,4,1,1
1733159180,-9.871,0.648,1.332,4,0,1
1733159181,-5.43,0.957,7.844,4,0,1
1733159182,-6.504,-0.766,1.867,4,1,1
1733159183,-14.695,2.297,-3.188,4,0,1
1733159184,-12.59,-1.57,6.043,4,0,1
1733159185,-13.703,-0.461,9.836,4,0,1
1733159186,-7.648,-0.574,1.449,4,0,1
1733159187,-11.902,2.527,-0.199,4,0,0
1733159188,-11.637,-6.781,6.312,4,0,1
1733159189,-3.781,-1.727,3.555,4,0,1
1733159191,-7.109,-3.027,3.785,4,0,0
1733159192,-11.594,-2.34,2.637,4,0,1
1733159193,-9.184,-2.148,1.219,4,1,1
1733159194,-7.953,-1.074,4.473,4,0,1
1733159195,-8.914,-4.254,6.695,4,0,1
1733159196,-2.594,-3.18,3.52,4,0,0
1733159197,-5.121,0.383,2.672,4,1,1
1733159198,-10.367,-0.117,0.414,4,0,1
1733159199,-9.062,0.422,-0.16,4,0,1
1733159200,-7.57,-0.883,3.363,4,0,1
1733159201,-9.105,1.262,0.145,4,0,1
1733159202,-11.82,2.105,1.332,4,0,0
1733159203,-8.492,-0.961,2.52,4,0,1
1733159205,-4.473,-1.344,1.449,4,0,1
1733159206,-12.398,-2.223,3.02,4,0,1
1733159207,-13.895,-1.113,-0.391,4,0,1
1733159208,-9.91,0.305,2.598,4,0,1
1733159209,-5.504,-6.781,8.609,4,0,0
1733159210,-8.453,-3.945,6.465,4,0,1
1733159211,-13.812,-2.262,3.363,4,0,1
1733159212,-15.199,-2.836,-0.199,4,0,1
1733159213,-11.715,-0.348,5.66,4,0,1
1733159214,-8.531,-2.375,2.062,4,0,1
1733159215,-6.691,-1.379,6.352,4,0,1
1733159216,-6.688,-3.105,2.559,4,0,0
1733159217,-13.09,-0.27,2.098,4,0,1
1733159218,-10.027,1.492,0.719,4,0,1
1733159219,-8.34,0.035,0.836,4,0,1
1733159220,-7.77,1.109,0.031,4,0,1
1733159221,-0.297,-4.977,-1.234,4,0,1
1733159223,-16.688,8.465,0.719,4,0,1
1733159224,-8.148,-1.188,1.676,4,0,1
1733159225,-1.484,-0.996,-3.113,4,0,1
1733159226,-12.559,-3.105,5.777,4,0,1
1733159227,-20.102,0.113,11.562,4,0,1
1733159228,-5.926,-0.73,1.793,4,0,1
1733159229,-9.605,-0.23,-0.047,4,0,1
1733159230,-9.605,-0.156,0.031,4,0,1
1733159231,-9.762,0.305,-0.199,3,0,1
1733159232,-6.727,-1.266,2.637,3,0,1
1733159233,-10.184,-0.922,1.754,4,0,1
1733159234,-9.605,1.414,-0.199,4,0,1
1733159236,-9.984,1.148,0.223,4,0,0
1733159237,-8.918,-2.645,1.906,4,0,0
1733159238,-9.562,1.492,-0.008,4,0,1
1733159239,-10.027,1.914,-0.121,4,0,1
1733159240,-9.105,-0.422,1.449,4,0,1
1733159241,-9.375,0.074,2.445,4,0,1
1733159242,-9.102,-0.117,2.863,3,0,1
1733159243,-9.906,1.723,1.027,4,0,1
1733159244,-7.113,-0.922,1.258,4,1,1
1733159245,-6.844,-0.191,1.715,4,0,1
1733159246,-6.234,-1.379,7.383,4,0,0
1733159247,-3.359,-4.293,6.656,4,0,1
1733159248,-9.066,0.422,-0.699,4,0,1
1733159249,-9.605,1.262,-0.965,4,0,1
1733159250,-11.293,4.137,-0.16,4,0,1
1733159251,-8.719,1.684,0.836,4,0,1
1733159252,-11.82,1.453,1.18,4,0,1
1733159254,-9.562,0.074,0.336,4,0,1
1733159255,-9.762,0.113,-0.16,4,0,1
1733159256,-9.566,-0.191,-0.43,4,0,1
1733159257,-9.602,-1.879,0.566,4,0,0
1733159258,-9.297,-1.879,1.602,3,0,0
1733159259,-8.535,-1.035,0.336,4,0,1
1733159260,-8.719,-0.5,0.223,4,0,1
1733159261,-10.141,0.0,-0.621,4,0,1
1733159262,-9.566,0.227,-0.508,4,0,1
1733159263,-9.523,0.0,-0.008,4,0,0
1733159264,-9.906,-1.801,1.484,4,0,1
1733159266,-9.758,-0.844,0.949,4,0,0
1733159267,-8.797,-1.074,2.559,4,0,1
1733159268,-9.641,0.496,-1.195,4,0,0
1733159269,-11.172,3.945,0.91,4,0,1
1733159270,-9.566,0.074,-1.234,4,0,1
1733159271,-9.641,-0.613,-0.469,4,0,1
1733159272,-8.031,-0.539,3.477,4,0,1
1733159273,-10.793,2.832,-1.848,4,0,1
1733159274,-10.289,1.992,-1.961,4,0,1
1733159275,-9.484,-1.535,-1.695,4,0,0
1733159276,-9.949,-0.539,-0.238,4,0,1
1733159277,-9.605,-0.309,-0.469,3,0,1
1733159278,-9.828,-0.961,-0.277,3,0,1
1733159279,-9.719,0.266,-0.508,4,0,1
1733159280,-9.414,-2.453,-0.66,4,0,0
1733159281,-9.301,-2.531,1.293,4,0,0
1733159282,-9.066,-1.918,1.562,4,0,0
1733159283,-9.684,-0.23,-2.422,4,0,1
1733159285,-9.758,-0.117,9.914,4,0,1
1733159286,-6.16,-0.422,1.523,4,0,1
1733159287,-7.836,-0.191,2.828,4,0,1
1733159288,-9.645,-2.566,3.285,4,0,1
1733159289,-6.383,-1.918,2.52,4,0,0
1733159290,-9.91,0.266,0.145,4,0,1
1733159291,-9.871,0.305,-0.086,4,0,1
1733159292,-10.062,0.344,0.07,4,0,1
1733159293,-9.91,0.496,0.07,3,0,1
1733159294,-9.723,0.613,0.031,3,0,1
1733159295,-10.023,-0.27,1.258,4,0,1
1733159296,-9.262,-0.461,1.293,4,0,1
1733159298,-9.871,0.574,0.414,4,0,0
1733159299,-9.223,-2.031,1.984,3,0,0
1733159300,-9.18,-2.375,2.023,3,0,0
1733159301,-8.84,-1.074,3.285,3,0,1
1733159302,-9.566,-0.5,0.453,3,0,1
1733159303,-9.68,-0.156,0.031,3,0,1
1733159304,-9.645,-0.191,0.031,3,0,1
1733159305,-9.641,-0.117,0.031,3,0,1
1733159306,-9.645,-0.078,-0.047,3,0,1
1733159307,-9.684,-0.078,-0.047,3,0,1
1733159308,-9.605,-0.309,-0.238,3,0,1
1733159309,-9.641,-0.039,0.031,3,0,1
1733159310,-9.684,-0.039,-0.047,3,0,1
1733159311,-9.801,-0.078,-0.391,3,0,1
1733159312,-9.867,-0.27,-0.508,3,0,1
1733159314,-9.523,-0.23,-0.43,3,0,1
1733159315,-9.602,1.109,-0.812,3,0,1
1733159316,-9.605,1.109,-0.773,3,0,1
1733159317,-9.605,1.07,-0.66,3,0,1
1733159318,-9.602,1.07,-0.699,4,0,1
1733159319,-9.602,0.457,-1.117,4,0,1
1733159320,-9.488,0.191,-1.348,4,0,1
1733159321,-9.91,0.266,-0.238,3,0,1
1733159322,-9.523,-0.422,-0.391,4,0,1
1733159323,-9.527,0.305,-0.812,4,1,1
1733159324,-9.379,-0.574,0.07,4,0,1
1733159325,-8.953,-0.422,0.336,4,0,0
1733159326,-7.426,-1.609,2.215,4,0,1
1733159327,-13.547,1.031,2.828,4,0,1
1733159329,-10.023,-2.836,1.523,4,0,1
1733159330,-8.836,-0.691,2.598,4,0,1
1733159331,-7.918,-2.949,1.676,4,0,0
1733159332,-7.809,-3.258,1.945,4,0,1
1733159333,-6.582,-3.602,5.699,4,0,0
1733159334,-9.102,-4.941,4.016,4,0,1
1733159335,-3.703,-4.867,4.281,4,0,0
1733159336,-5.773,-6.285,4.629,3,0,0
1733159337,-5.465,-5.977,5.277,3,0,0
1733159338,-5.504,-6.168,5.086,3,0,0
1733159339,-5.047,-6.281,5.164,3,0,0
1733159340,-5.273,-6.055,5.203,3,0,0
1733159341,-5.273,-6.398,5.203,3,0,0
1733159342,-6.582,-6.055,5.047,4,0,1
1733159343,-9.832,0.648,-0.121,4,0,1
1733159345,-9.566,0.305,0.105,4,0,1
1733159346,-8.188,-3.219,2.828,4,0,0
1733159347,-11.715,-2.949,2.328,4,0,1
1733159348,-9.68,0.805,-0.699,4,0,1
1733159349,-9.258,-0.961,0.07,4,0,0
1733159350,-9.684,-0.156,-0.43,4,0,1
1733159351,-9.684,-0.23,-0.121,4,0,1
1733159352,-9.684,-0.191,-0.16,3,0,1
1733159353,-9.68,-0.5,-0.277,3,0,0
1733159354,-9.488,-1.344,0.105,3,0,1
1733159355,-9.723,-0.078,-0.469,4,0,0
1733159356,-9.484,-1.84,1.562,4,0,0
1733159357,-8.535,-3.066,3.055,4,0,0
1733159358,-8.645,-3.219,2.215,3,0,0
1733159360,-9.418,-0.73,-0.926,3,0,0
1733159361,-9.605,0.266,0.262,3,0,1
1733159362,-9.605,0.344,0.184,4,0,0
1733159363,-9.066,-2.148,1.867,4,0,0
1733159364,-9.297,-2.531,1.984,4,0,0
1733159365,-9.418,-0.422,-0.699,4,0,1
1733159366,-9.684,0.879,-1.117,4,0,1
1733159367,-9.566,0.266,-0.699,4,0,1
1733159368,-9.645,0.535,-0.734,3,0,1
1733159369,-9.645,0.227,-0.926,3,0,1
1733159370,-9.684,0.344,-0.773,3,0,1
1733159371,-9.684,-0.156,-0.773,3,0,1
1733159372,-9.641,-0.078,-0.582,3,0,1
1733159373,-9.562,-0.422,-0.621,3,0,1
1733159375,-9.488,-0.117,-0.43,3,0,1
1733159376,-9.602,0.266,-0.543,3,0,1
1733159377,-9.719,0.383,-0.734,3,0,1
1733159378,-9.684,-0.996,0.07,4,0,1
1733159379,-9.375,0.496,0.07,4,0,1
1733159380,-9.645,-0.078,-0.199,4,0,1
1733159381,-9.488,-0.539,0.07,4,0,1
1733159382,-9.566,-1.344,-0.008,3,0,0
1733159383,-8.457,-1.84,1.371,3,0,0
1733159384,-9.871,0.0,-0.047,4,0,1
1733159385,-9.867,0.266,-0.199,4,0,1
1733159386,-9.684,1.109,-1.387,4,0,1
1733159387,-9.684,-0.422,0.031,4,0,1
1733159388,-9.641,-0.5,0.031,4,0,1
1733159389,-9.645,-0.539,0.07,3,0,0
1733159391,-9.645,-0.691,-0.008,3,0,0
1733159392,-9.605,-0.613,0.031,3,0,0
1733159393,-9.645,-0.539,-0.047,3,0,0
1733159394,-9.605,-0.652,0.031,3,0,1
1733159395,-9.566,-1.113,0.145,3,0,0
1733159396,-9.641,-0.27,0.145,3,0,1
1733159397,-9.684,-0.5,-0.047,3,0,0
1733159398,-9.605,-0.191,0.07,3,0,1
1733159399,-9.645,-0.23,0.031,3,0,1
1733159400,-9.562,-0.23,-0.352,3,0,1
1733159401,-9.684,-0.23,-0.16,3,0,1
1733159402,-9.484,0.191,-0.391,3,0,1
1733159403,-9.605,-0.383,0.184,3,0,1
1733159405,-9.762,-0.117,0.375,3,0,1
1733159406,-9.141,-0.844,1.332,3,0,0
1733159407,-9.219,-1.266,1.371,4,0,1
1733159408,-10.027,0.152,1.984,4,0,1
1733159409,-9.641,-1.035,0.645,4,0,0
1733159410,-9.449,-1.727,1.293,4,0,0
1733159411,-9.066,-1.879,1.258,4,0,0
1733159412,-9.562,-0.844,0.07,4,0,1
1733159413,-9.68,0.152,-0.965,3,0,1
1733159414,-9.68,0.805,-0.734,3,0,1
1733159415,-9.605,-1.457,-0.238,3,0,0
1733159416,-9.527,-1.457,-0.199,3,0,0
1733159417,-9.184,-2.301,0.758,3,0,0
1733159418,-9.375,-2.109,0.375,3,0,1
1733159419,-9.645,-0.574,-0.66,3,0,0
1733159421,-9.602,-0.73,-0.66,3,0,0
1733159422,-9.445,-1.992,0.758,3,0,0
1733159423,-9.449,-1.992,0.105,3,0,0
1733159424,-9.219,-2.34,0.07,3,0,0
1733159425,-9.645,-0.996,0.297,3,0,1
1733159426,-9.719,-1.152,0.262,3,0,1
1733159427,-9.141,-0.348,-1.117,4,0,1
1733159428,-9.062,-1.344,0.68,4,0,0
1733159429,-11.98,-2.605,1.484,4,0,1
1733159430,-9.684,0.266,0.031,4,0,1
1733159431,-9.566,-0.039,0.375,4,0,1
1733159432,-9.605,-0.039,0.375,4,0,1
1733159433,-9.684,0.383,-0.047,4,0,1
1733159434,-9.641,0.074,-0.047,3,0,1
1733159435,-9.602,0.074,-0.277,3,0,1
1733159437,-9.566,-0.078,0.453,3,0,1
1733159438,-9.605,-0.078,0.453,3,0,1
1733159439,-9.68,-0.039,0.184,3,0,1
1733159440,-9.602,0.191,-0.621,4,0,1
1733159441,-15.461,-0.883,4.664,4,0,1
1733159442,-8.992,0.766,2.672,4,0,1
1733159443,-7.73,-0.883,2.941,4,0,0
1733159444,-7.652,-3.602,4.781,4,0,0
1733159445,-8.836,-1.762,2.711,4,0,1
1733159446,-11.902,1.188,-0.965,4,0,1
1733159447,-12.785,-0.23,-1.117,4,0,1
1733159448,-8.797,-3.832,-0.891,4,0,0
1733159450,-9.262,1.762,-0.352,4,0,1
1733159451,-8.836,0.074,-1.73,4,0,1
1733159452,-9.484,-1.113,2.48,4,0,0
1733159453,-8.57,-0.996,2.598,4,0,1
1733159454,-9.684,0.996,-0.773,4,0,0
1733159455,-9.488,-1.535,0.605,4,0,0
1733159456,-9.023,-3.145,0.223,4,0,1
1733159457,-11.793,7.125,-0.277,4,1,1
1733159458,-14.738,6.816,-0.699,4,0,1
1733159459,-6.766,-0.27,0.527,4,1,1
1733159460,-6.648,-0.922,1.523,4,0,0
1733159461,-11.859,-2.988,1.219,4,0,1
1733159462,-8.918,1.801,-1.234,4,0,1
1733159463,-8.457,0.574,4.207,4,0,1
1733159464,-12.172,-0.574,1.332,4,0,0
1733159465,-10.676,-0.539,0.145,4,1,1
1733159466,-9.645,1.223,-1.234,4,0,1
1733159467,-9.523,-0.883,-0.582,4,0,0
1733159469,-9.867,-0.613,0.645,3,0,1
1733159470,-9.91,0.688,-0.891,4,1,1
1733159471,-9.684,2.258,-1.695,4,0,1
1733159472,-9.375,9.992,1.906,4,1,1
1733159473,-7.227,-6.246,5.355,4,0,0
1733159474,1.16,-0.039,9.723,4,1,1
1733159475,1.121,-0.039,9.723,4,1,1
1733159476,1.16,-0.039,9.723,4,1,1
1733159477,1.121,-0.039,9.723,3,1,1
1733159478,1.121,0.0,9.723,3,1,1
1733159480,1.16,-0.039,9.723,3,1,1
1733159481,1.16,-0.039,9.723,3,1,1
1733159482,1.16,-0.039,9.723,3,1,1
1733159483,1.16,-0.039,9.723,3,1,1
1733159484,1.16,-0.039,9.723,3,1,1
1733159485,1.16,-0.039,9.723,3,1,1
1733159486,1.121,-0.039,9.723,3,1,1
1733159487,1.121,-0.039,9.723,3,1,1
1733159488,1.121,-0.039,9.723,3,1,1
1733159489,1.16,-0.039,9.723,3,1,1
1733159490,1.16,-0.039,9.723,3,1,1
1733159491,1.121,-0.039,9.723,3,1,1
1733159492,1.121,-0.039,9.723,3,1,1
1733159493,1.16,-0.039,9.723,3,1,1
1733159494,1.121,-0.039,9.723,3,1,1
1733159495,1.121,-0.039,9.723,3,1,1
1733159496,1.121,-0.039,9.723,3,1,1
1733159498,1.082,0.0,9.68,3,1,1
1733159499,1.121,-0.039,9.762,3,1,1
1733159500,1.16,-0.039,9.723,3,1,1
1733159501,1.121,-0.039,9.723,3,1,1
1733159502,1.121,-0.039,9.723,3,1,1
1733159503,1.121,-0.039,9.723,3,1,1
1733159504,1.16,0.0,9.723,3,1,1
1733159505,1.16,-0.039,9.723,3,1,1
